Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416324384	9+0 non-motile cilium	1/147	0.7894887617861149	0.8343460777966896	VCAN
CUSTOM5416324384	9+2 motile cilium	5/138	0.015331060822325032	0.07032560214250469	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	A axonemal microtubule	5/141	0.016677856188603592	0.07159182024717606	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	A band	5/46	0.00011748756001423591	0.001008585515199133	RPL7;RPL15;RPL4;RPL6;ALDOA
CUSTOM5416324384	ATPase complex	2/132	0.40465333996373914	0.5537534556314776	ATP1A1;POLD4
CUSTOM5416324384	ATPase dependent transmembrane transport complex	1/18	0.1731657249152928	0.3366181543134402	ATP1A1
CUSTOM5416324384	Arp2/3 protein complex	3/10	0.00012974113245655875	0.001080530625533728	ARPC2;ARPC1B;ARPC3
CUSTOM5416324384	B axonemal microtubule	5/141	0.016677856188603592	0.07159182024717606	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	C1 axonemal microtubule	5/138	0.015331060822325032	0.07032560214250469	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	C2 axonemal microtubule	5/138	0.015331060822325032	0.07032560214250469	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	CHOP-C/EBP complex	1/3	0.031182749355270593	0.10674830760884044	CEBPB
CUSTOM5416324384	CMG complex	1/45	0.3785606140323788	0.5402476282098909	POLD4
CUSTOM5416324384	COP9 signalosome	1/35	0.309199496364905	0.46756997011278323	DYNLL1
CUSTOM5416324384	CRD-mediated mRNA stability complex	1/6	0.06139784544951982	0.16712194029674174	YBX1
CUSTOM5416324384	DNA helicase complex	1/41	0.3516892234816342	0.5150724060439683	POLD4
CUSTOM5416324384	DNA polymerase complex	1/36	0.31646878505944365	0.47470317758916547	POLD4
CUSTOM5416324384	DNA replication preinitiation complex	1/47	0.3915777576463681	0.5489959516750588	POLD4
CUSTOM5416324384	F-actin capping protein complex	1/9	0.09067516997349688	0.21315795718623634	CAPZB
CUSTOM5416324384	GABA-ergic synapse	1/108	0.681338957207542	0.7538534958455806	RPS27
CUSTOM5416324384	GAIT complex	2/3	0.0003270590116932469	0.0026071275503547395	RPL13A;GAPDH
CUSTOM5416324384	GINS complex	1/45	0.3785606140323788	0.5402476282098909	POLD4
CUSTOM5416324384	Golgi apparatus	10/1672	0.9847089723390563	0.9918187844137065	CD14;ATP1A1;CYBA;CD44;ITM2A;CIB1;CLTB;VAMP2;VCAN;GAPT
CUSTOM5416324384	Golgi apparatus subcompartment	2/911	0.9994160866061162	0.9994160866061162	VAMP2;CLTB
CUSTOM5416324384	Golgi lumen	1/103	0.6639639979586269	0.7484685067897249	VCAN
CUSTOM5416324384	Golgi-associated vesicle	1/101	0.6567529368587944	0.7418383375854398	CLTB
CUSTOM5416324384	Golgi-associated vesicle membrane	1/53	0.4290235909130461	0.5619604782382153	CLTB
CUSTOM5416324384	H4 histone acetyltransferase complex	1/46	0.3851034587004464	0.5440195695059471	ACTB
CUSTOM5416324384	H4/H2A histone acetyltransferase complex	1/20	0.19046077369154543	0.3454414485625557	ACTB
CUSTOM5416324384	I band	2/156	0.4893377975917817	0.619162111238581	ALDOA;CAPZB
CUSTOM5416324384	Lewy body	1/8	0.08101845219013165	0.19741614114451295	GPX1
CUSTOM5416324384	M band	1/27	0.24820705658655054	0.40496940811489823	ALDOA
