Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5425878032	9+2 motile cilium	1/138	0.7683356124646552	0.9999626911732138	CD52
CUSTOM5425878032	90S preribosome	1/27	0.24820705658655054	0.6287947667554447	RSL1D1
CUSTOM5425878032	A axonemal microtubule	1/141	0.7756117256351185	0.9999626911732138	CD52
CUSTOM5425878032	A band	5/46	0.00011748756001423591	0.0008332913978787472	ENO1;RPL7;RPL15;RPL4;RPL6
CUSTOM5425878032	B axonemal microtubule	1/141	0.7756117256351185	0.9999626911732138	CD52
CUSTOM5425878032	C1 axonemal microtubule	1/138	0.7683356124646552	0.9999626911732138	CD52
CUSTOM5425878032	C2 axonemal microtubule	1/138	0.7683356124646552	0.9999626911732138	CD52
CUSTOM5425878032	COP9 signalosome	1/35	0.309199496364905	0.7027417386551957	LAT
CUSTOM5425878032	Cajal body	1/58	0.45847018553803853	0.8888962820366741	NHP2
CUSTOM5425878032	GABA-ergic synapse	2/108	0.3139279118451375	0.7072611190393392	C1QBP;RPS27
CUSTOM5425878032	GAIT complex	1/3	0.031182749355270593	0.14389148196468238	RPL13A
CUSTOM5425878032	Golgi apparatus	8/1672	0.997313380750761	0.9999626911732138	PPP2R5C;GIMAP7;GIMAP1;PEBP1;ITM2A;OCIAD2;RPS12;LAT
CUSTOM5425878032	Golgi apparatus subcompartment	1/911	0.9999476835031287	0.9999626911732138	GIMAP1
CUSTOM5425878032	Golgi membrane	1/777	0.9997699720224309	0.9999626911732138	GIMAP1
CUSTOM5425878032	I band	1/156	0.8087192014571051	0.9999626911732138	SYNE2
CUSTOM5425878032	Lsm2-8 complex	1/85	0.5932385584665709	0.9999626911732138	SNRPD2
CUSTOM5425878032	M band	1/27	0.24820705658655054	0.6287947667554447	ENO1
CUSTOM5425878032	NADH dehydrogenase complex	3/50	0.015580807228566734	0.07650575857103922	NDUFS5;NDUFA4;NDUFV2
CUSTOM5425878032	NF-kappaB complex	1/2	0.020897519240902135	0.09812134100103836	RPS3
CUSTOM5425878032	PML body	1/108	0.681338957207542	0.9999626911732138	EIF3E
CUSTOM5425878032	Prp19 complex	3/93	0.07466384302911346	0.28596251880150453	HNRNPA1;PABPC1;SNRPD2
CUSTOM5425878032	RNA polymerase II transcription regulator complex	1/210	0.8924455051267698	0.9999626911732138	LEF1
CUSTOM5425878032	SMN complex	1/18	0.1731657249152928	0.5101728664812089	SNRPD2
CUSTOM5425878032	SMN-Sm protein complex	1/18	0.1731657249152928	0.5101728664812089	SNRPD2
CUSTOM5425878032	Sm-like protein family complex	3/159	0.23406020976738606	0.6098303424551623	HNRNPA1;PABPC1;SNRPD2
CUSTOM5425878032	T cell receptor complex	5/21	2.1583017982866763e-06	2.119563048061018e-05	CD3E;CD3G;TRAT1;CD6;CD3D
CUSTOM5425878032	U1 snRNP	1/61	0.47540762523987834	0.8902228536282925	SNRPD2
CUSTOM5425878032	U12-type spliceosomal complex	1/28	0.25611483972284427	0.6287947667554447	SNRPD2
CUSTOM5425878032	U2 snRNP	1/87	0.6017767783439796	0.9999626911732138	SNRPD2
CUSTOM5425878032	U2-type catalytic step 2 spliceosome	1/30	0.2716829670000317	0.6544312978680008	SNRPD2
CUSTOM5425878032	U2-type precatalytic spliceosome	1/50	0.41059648854288683	0.8500457033077062	SNRPD2
CUSTOM5425878032	U2-type spliceosomal complex	1/91	0.6183218866927407	0.9999626911732138	SNRPD2
CUSTOM5425878032	U4 snRNP	1/59	0.46417560419669673	0.8888962820366741	SNRPD2
CUSTOM5425878032	U4/U6 snRNP	1/58	0.45847018553803853	0.8888962820366741	SNRPD2
CUSTOM5425878032	U4/U6 x U5 tri-snRNP complex	1/58	0.45847018553803853	0.8888962820366741	SNRPD2
CUSTOM5425878032	U5 snRNP	3/125	0.1445004242039923	0.4454091445143848	HNRNPA1;PABPC1;SNRPD2
CUSTOM5425878032	U6 snRNP	1/85	0.5932385584665709	0.9999626911732138	SNRPD2
CUSTOM5425878032	Z disc	1/143	0.7803356813757836	0.9999626911732138	SYNE2
CUSTOM5425878032	actin cytoskeleton	2/816	0.9984954402041857	0.9999626911732138	SYNE2;EEF1A1
CUSTOM5425878032	actin filament	1/526	0.9964206354057601	0.9999626911732138	SYNE2
CUSTOM5425878032	actin-based cell projection	1/374	0.9814733697697785	0.9999626911732138	SYNE2
CUSTOM5425878032	aggresome	1/39	0.33782311784866426	0.7268890681799911	EEF2
CUSTOM5425878032	alpha-beta T cell receptor complex	3/5	1.1240401555742814e-05	0.00010011799525231389	CD3D;CD3G;CD3E
CUSTOM5425878032	aminoacyl-tRNA synthetase multienzyme complex	1/4	0.0413604702349761	0.18052426797188964	RPL5
CUSTOM5425878032	anchored component of membrane	2/189	0.592721651578667	0.9999626911732138	CD52;CD2
CUSTOM5425878032	anchored component of plasma membrane	1/71	0.5281490838464742	0.9508243624150463	CD2
CUSTOM5425878032	anchoring junction	49/875	1.581737208932854e-22	4.32718107872345e-21	RPL12;CXCR4;RPS29;RPS18;RPL6;RPL7A;NPM1;RPLP0;RPS4X;LAT;RPL18;RPS15;RPL27;RPL13A;RPL5;RPL22;RPS14;RPS10;LCK;RPL9;RPL31;RPS9;RPL7;CD3E;RPS8;RPL19;RPS19;RPS16;PABPC1;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPL38;CD2;SYNE2;EVL;RPS5;RPL37A;RPL4;RPL3;RPLP2;RPS13;RPS3
