Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5430522256	9+0 non-motile cilium	2/147	0.4584360523480563	0.6549574079114837	RAB27A;LYAR
CUSTOM5430522256	9+2 motile cilium	2/138	0.42648696540646747	0.6453351693627085	CD52;LDHA
CUSTOM5430522256	A axonemal microtubule	2/141	0.437247502506978	0.6453351693627085	CD52;LDHA
CUSTOM5430522256	A band	2/46	0.08413260428763579	0.24249985941730315	RPL15;RPL7
CUSTOM5430522256	Arp2/3 protein complex	1/10	0.10023091640592495	0.2714571745524227	ARPC2
CUSTOM5430522256	B axonemal microtubule	2/141	0.437247502506978	0.6453351693627085	CD52;LDHA
CUSTOM5430522256	C1 axonemal microtubule	2/138	0.42648696540646747	0.6453351693627085	CD52;LDHA
CUSTOM5430522256	C2 axonemal microtubule	2/138	0.42648696540646747	0.6453351693627085	CD52;LDHA
CUSTOM5430522256	COP9 signalosome	1/35	0.309199496364905	0.5410991186385838	LAT
CUSTOM5430522256	COPII-coated ER to Golgi transport vesicle	7/93	5.608936890537131e-05	0.0006870947690907986	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-DPB1;CTSC
CUSTOM5430522256	Cul7-RING ubiquitin ligase complex	1/4	0.0413604702349761	0.14901934128778152	SKP1
CUSTOM5430522256	ER to Golgi transport vesicle membrane	6/60	3.890893815806747e-05	0.0005152805323635961	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-DPB1
CUSTOM5430522256	GABA-ergic synapse	1/108	0.681338957207542	0.79112817306089	RPS27
CUSTOM5430522256	GAIT complex	2/3	0.0003270590116932469	0.0030819022255709804	RPL13A;GAPDH
CUSTOM5430522256	Golgi apparatus	25/1672	0.04590526664011911	0.16418672009969607	CST7;ITM2C;GIMAP7;B2M;CHST12;CTSC;LAT;RAB27A;SRGN;SLA2;GGA2;HLA-B;PPP2R5C;PIK3R1;CYBA;HLA-A;TMEM59;ITM2A;HLA-DPB1;F2R;HLA-E;HLA-C;PEBP1;VAMP2;RABAC1
CUSTOM5430522256	Golgi apparatus subcompartment	12/911	0.2506876276639562	0.48552149231359104	SRGN;HLA-E;B2M;HLA-A;HLA-C;TMEM59;HLA-DPB1;GGA2;HLA-B;VAMP2;CHST12;CTSC
CUSTOM5430522256	Golgi cis cisterna	1/28	0.25611483972284427	0.4902198104070066	TMEM59
CUSTOM5430522256	Golgi cisterna	2/122	0.3674277160776652	0.6103036639934101	HLA-A;TMEM59
CUSTOM5430522256	Golgi medial cisterna	2/17	0.013458908630198664	0.07168331770431897	HLA-A;TMEM59
CUSTOM5430522256	Golgi membrane	10/777	0.3007354113648921	0.538671958715815	SRGN;HLA-E;HLA-A;HLA-C;TMEM59;HLA-DPB1;HLA-B;B2M;CHST12;CTSC
CUSTOM5430522256	Golgi stack	2/154	0.4825653726653865	0.6762495375233131	HLA-A;TMEM59
CUSTOM5430522256	Golgi trans cisterna	1/13	0.12830277842664733	0.3127779175574985	TMEM59
CUSTOM5430522256	HFE-transferrin receptor complex	1/8	0.08101845219013165	0.23490557143884322	B2M
CUSTOM5430522256	I band	1/156	0.8087192014571051	0.8627413336844448	MYL12B
CUSTOM5430522256	Lsm2-8 complex	1/85	0.5932385584665709	0.742695985066657	SNRPD2
CUSTOM5430522256	MHC class I peptide loading complex	2/8	0.0029484470717924954	0.020938247321424967	HLA-A;B2M
CUSTOM5430522256	MHC class I protein complex	5/9	1.4809212218392035e-08	5.183224276437212e-07	HLA-E;HLA-A;HLA-C;HLA-B;B2M
CUSTOM5430522256	MHC class II protein complex	1/16	0.1555030702646039	0.3511359651136217	HLA-DPB1
CUSTOM5430522256	MHC class Ib protein complex	1/2	0.020897519240902135	0.09845946565425044	HLA-E
