Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401847600	9+2 motile cilium	4/138	0.0578182080637828	0.11667631195605091	HSP90AA1;ALDOA;SQSTM1;GABARAP
CUSTOM5401847600	9+2 non-motile cilium	1/13	0.12830277842664733	0.20448255311746918	RAC1
CUSTOM5401847600	A axonemal microtubule	4/141	0.0615984811596637	0.12040678721453427	HSP90AA1;ALDOA;SQSTM1;GABARAP
CUSTOM5401847600	A band	2/46	0.08413260428763579	0.1537406873138882	HSPB1;ALDOA
CUSTOM5401847600	AIM2 inflammasome complex	2/5	0.0010751509206821854	0.005068568626073159	CASP1;CASP4
CUSTOM5401847600	AP-type membrane coat adaptor complex	1/45	0.3785606140323788	0.46778084685498783	AP1S2
CUSTOM5401847600	AnxA2-p11 complex	2/2	0.00010978079588653907	0.0006694242010037871	S100A10;ANXA2
CUSTOM5401847600	Arp2/3 protein complex	4/10	2.360894177874255e-06	2.0694713027929017e-05	ARPC2;ARPC5;ARPC1B;ARPC3
CUSTOM5401847600	B axonemal microtubule	4/141	0.0615984811596637	0.12040678721453427	HSP90AA1;ALDOA;SQSTM1;GABARAP
CUSTOM5401847600	C-fiber	1/4	0.0413604702349761	0.09089550078773916	CCL2
CUSTOM5401847600	C1 axonemal microtubule	4/138	0.0578182080637828	0.11667631195605091	HSP90AA1;ALDOA;SQSTM1;GABARAP
CUSTOM5401847600	C2 axonemal microtubule	4/138	0.0578182080637828	0.11667631195605091	HSP90AA1;ALDOA;SQSTM1;GABARAP
CUSTOM5401847600	CHOP-C/EBP complex	1/3	0.031182749355270593	0.07444052080130555	CEBPB
CUSTOM5401847600	COP9 signalosome	3/35	0.005834535084362354	0.02084824319953682	DYNLL1;GRB2;HSPA1A
CUSTOM5401847600	COPII-coated ER to Golgi transport vesicle	6/93	0.0004448346089720786	0.002332114506287243	SERPINA1;HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401847600	ER to Golgi transport vesicle membrane	5/60	0.0004156694779478487	0.002199911104988143	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401847600	F-actin capping protein complex	1/9	0.09067516997349688	0.15996468665135768	CAPG
CUSTOM5401847600	Fc receptor complex	1/3	0.031182749355270593	0.07444052080130555	FCER1G
CUSTOM5401847600	Fc-epsilon receptor I complex	1/3	0.031182749355270593	0.07444052080130555	FCER1G
CUSTOM5401847600	Flemming body	1/36	0.31646878505944365	0.4062677080511393	CAPG
CUSTOM5401847600	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.20448255311746918	GNG5
CUSTOM5401847600	GAIT complex	1/3	0.031182749355270593	0.07444052080130555	GAPDH
CUSTOM5401847600	GTPase complex	1/34	0.30185329013340356	0.39168410440157586	GNG5
CUSTOM5401847600	Golgi apparatus	33/1672	0.0003061583272040858	0.0017005427877375462	RAB32;SERPINA1;PDE4DIP;HLA-DRB1;DYNLT1;HLA-DPA1;CYBB;GRB2;PLSCR1;LAP3;CLTA;STX11;SRGN;AP1S2;MS4A7;RAB10;RSAD2;GRN;MS4A6A;CTSL;GABARAP;PPP1R15A;CYBA;HLA-DPB1;CD14;GBP1;CD74;IFNGR2;LST1;RAC1;HLA-DRA;BST2;CST3
CUSTOM5401847600	Golgi apparatus subcompartment	20/911	0.0015104896230666999	0.006920206141207875	RAB32;SERPINA1;HLA-DRB1;HLA-DPA1;LAP3;CLTA;SRGN;AP1S2;MS4A7;RAB10;GRN;MS4A6A;GABARAP;HLA-DPB1;GBP1;CD74;IFNGR2;LST1;RAC1;HLA-DRA
CUSTOM5401847600	Golgi membrane	15/777	0.01736785255199066	0.048474454137645576	SERPINA1;SRGN;HLA-DRB1;GBP1;HLA-DPA1;AP1S2;CD74;IFNGR2;RAB10;CLTA;LST1;RAC1;HLA-DRA;HLA-DPB1;GABARAP
CUSTOM5401847600	Golgi-associated vesicle	2/101	0.28678384902996684	0.3769695041993346	SPPL2A;CLTA
CUSTOM5401847600	Golgi-associated vesicle membrane	2/53	0.10690160805610116	0.18396258318856673	SPPL2A;CLTA
CUSTOM5401847600	Grb2-EGFR complex	1/2	0.020897519240902135	0.054782749038065875	GRB2
CUSTOM5401847600	H4 histone acetyltransferase complex	1/46	0.3851034587004464	0.4717096950457433	ACTB
CUSTOM5401847600	H4/H2A histone acetyltransferase complex	1/20	0.19046077369154543	0.27057332064166484	ACTB
CUSTOM5401847600	I band	3/156	0.22575029285737472	0.30964771220779275	HSPB1;ALDOA;ANXA5
CUSTOM5401847600	I-kappaB/NF-kappaB complex	1/4	0.0413604702349761	0.09089550078773916	NFKBIA
CUSTOM5401847600	IPAF inflammasome complex	2/5	0.0010751509206821854	0.005068568626073159	CASP1;CASP4
CUSTOM5401847600	Lewy body	2/8	0.0029484470717924954	0.012073567936318174	GPX1;SQSTM1
CUSTOM5401847600	M band	2/27	0.032438685903269295	0.0761426895051635	HSPB1;ALDOA
CUSTOM5401847600	MHC class II protein complex	5/16	4.835244180298129e-07	4.67684825025388e-06	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401847600	MHC protein complex	5/25	5.445898967231004e-06	4.471785223972798e-05	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401847600	NADPH oxidase complex	3/12	0.0002341943889716277	0.0013271015375058903	CYBB;NCF2;CYBA
CUSTOM5401847600	NLRP1 inflammasome complex	1/4	0.0413604702349761	0.09089550078773916	CASP1
CUSTOM5401847600	NLRP3 inflammasome complex	2/9	0.0037647099319797622	0.014565532909245837	CASP1;CASP4
CUSTOM5401847600	NOS2-CD74 complex	1/1	0.010503650018604874	0.032736375891318524	CD74
CUSTOM5401847600	NuA4 histone acetyltransferase complex	1/20	0.19046077369154543	0.27057332064166484	ACTB
CUSTOM5401847600	P-body	3/90	0.06911856085353373	0.13233963357963283	PSMA4;APOBEC3A;SQSTM1
CUSTOM5401847600	PCSK9-AnxA2 complex	1/2	0.020897519240902135	0.054782749038065875	ANXA2
CUSTOM5401847600	PML body	1/108	0.681338957207542	0.7266751996072834	SQSTM1
CUSTOM5401847600	RNA N6-methyladenosine methyltransferase complex	1/8	0.08101845219013165	0.14853382901524137	WTAP
CUSTOM5401847600	RNA polymerase II transcription regulator complex	1/210	0.8924455051267698	0.9152868891702337	CEBPB
CUSTOM5401847600	SNARE complex	1/50	0.41059648854288683	0.4970291115820297	STX11
CUSTOM5401847600	Schaffer collateral - CA1 synapse	4/113	0.031378378459781156	0.07459012845736114	ACTG1;PFN1;SRGN;ACTB
CUSTOM5401847600	Schmidt-Lanterman incisure	1/14	0.13746503637912014	0.21244596531318566	ANXA2
CUSTOM5401847600	Z disc	3/143	0.19051062683325778	0.27057332064166484	HSPB1;ALDOA;ANXA5
CUSTOM5401847600	acetyltransferase complex	1/90	0.6142508706173921	0.6726776817924954	ACTB
