Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5461475968	9+0 non-motile cilium	1/147	0.7894887617861149	0.8753436887293756	RAB27A
CUSTOM5461475968	9+2 motile cilium	2/138	0.42648696540646747	0.613854509010805	LDHA;SLC9A3R1
CUSTOM5461475968	A axonemal microtubule	2/141	0.437247502506978	0.6140358445699845	LDHA;SLC9A3R1
CUSTOM5461475968	Arp2/3 protein complex	2/10	0.004673452132021788	0.02691671797556853	ARPC2;ARPC5L
CUSTOM5461475968	B axonemal microtubule	2/141	0.437247502506978	0.6140358445699845	LDHA;SLC9A3R1
CUSTOM5461475968	C1 axonemal microtubule	2/138	0.42648696540646747	0.613854509010805	LDHA;SLC9A3R1
CUSTOM5461475968	C2 axonemal microtubule	2/138	0.42648696540646747	0.613854509010805	LDHA;SLC9A3R1
CUSTOM5461475968	COP9 signalosome	1/35	0.309199496364905	0.4962872091466022	HSPA5
CUSTOM5461475968	COPI-coated vesicle	1/29	0.26393985587747854	0.4548963425161088	KDELR2
CUSTOM5461475968	COPI-coated vesicle membrane	1/18	0.1731657249152928	0.3440629032159748	KDELR2
CUSTOM5461475968	COPII-coated ER to Golgi transport vesicle	8/93	6.1122796561817875e-06	9.932454441295403e-05	HLA-E;HLA-A;LMAN2;TMED9;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5461475968	Cajal body	2/58	0.12405015530844382	0.279419904283871	TRIM22;ISG20
CUSTOM5461475968	ER to Golgi transport vesicle membrane	6/60	3.890893815806747e-05	0.0003848601491721891	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5461475968	ESCRT I complex	1/10	0.10023091640592495	0.24129665060685634	VPS37B
CUSTOM5461475968	ESCRT III complex	1/10	0.10023091640592495	0.24129665060685634	CHMP4A
CUSTOM5461475968	ESCRT complex	2/26	0.030241214976286276	0.10913962274344709	VPS37B;CHMP4A
