Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5394675904	9+0 non-motile cilium	1/147	0.7894887617861149	0.8238143601246416	VCAN
CUSTOM5394675904	9+2 motile cilium	4/138	0.0578182080637828	0.11154638211662277	ALDOA;CTSH;SQSTM1;GABARAP
CUSTOM5394675904	9+2 non-motile cilium	1/13	0.12830277842664733	0.19538494176646803	RAC1
CUSTOM5394675904	A axonemal microtubule	4/141	0.0615984811596637	0.11549715217436944	ALDOA;CTSH;SQSTM1;GABARAP
CUSTOM5394675904	A band	1/46	0.3851034587004464	0.46028301836706736	ALDOA
CUSTOM5394675904	AIM2 inflammasome complex	2/5	0.0010751509206821854	0.004542891214150079	CASP1;CASP4
CUSTOM5394675904	AP-type membrane coat adaptor complex	1/45	0.3785606140323788	0.4560971253402154	AP1S2
CUSTOM5394675904	AnxA2-p11 complex	2/2	0.00010978079588653907	0.00062140073143324	S100A10;ANXA2
CUSTOM5394675904	Arp2/3 protein complex	4/10	2.360894177874255e-06	1.839657800940978e-05	ARPC2;ARPC5;ARPC1B;ARPC3
CUSTOM5394675904	B axonemal microtubule	4/141	0.0615984811596637	0.11549715217436944	ALDOA;CTSH;SQSTM1;GABARAP
CUSTOM5394675904	C-fiber	1/4	0.0413604702349761	0.08769004290100939	CCL2
CUSTOM5394675904	C1 axonemal microtubule	4/138	0.0578182080637828	0.11154638211662277	ALDOA;CTSH;SQSTM1;GABARAP
CUSTOM5394675904	C2 axonemal microtubule	4/138	0.0578182080637828	0.11154638211662277	ALDOA;CTSH;SQSTM1;GABARAP
CUSTOM5394675904	CHOP-C/EBP complex	1/3	0.031182749355270593	0.07251802175644324	CEBPB
CUSTOM5394675904	COP9 signalosome	3/35	0.005834535084362354	0.01955710084143806	FLOT1;GRB2;DYNLL1
CUSTOM5394675904	COPII-coated ER to Golgi transport vesicle	5/93	0.002993970354584151	0.010951724418401245	SERPINA1;HLA-DRB1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5394675904	Cajal body	1/58	0.45847018553803853	0.5351792049082161	NOP10
CUSTOM5394675904	ER to Golgi transport vesicle membrane	4/60	0.0036398966556288994	0.012999630912960353	CD74;HLA-DPB1;HLA-DRB1;HLA-DRA
CUSTOM5394675904	F-actin capping protein complex	1/9	0.09067516997349688	0.15196955861479924	CAPG
CUSTOM5394675904	Fc receptor complex	1/3	0.031182749355270593	0.07251802175644324	FCER1G
CUSTOM5394675904	Fc-epsilon receptor I complex	1/3	0.031182749355270593	0.07251802175644324	FCER1G
CUSTOM5394675904	Flemming body	2/36	0.05477439245338292	0.10810735352641365	RALA;CAPG
CUSTOM5394675904	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.19538494176646803	GNG5
CUSTOM5394675904	GABA-ergic synapse	1/108	0.681338957207542	0.7274081393674826	FLOT1
CUSTOM5394675904	GAIT complex	1/3	0.031182749355270593	0.07251802175644324	GAPDH
CUSTOM5394675904	GTPase complex	1/34	0.30185329013340356	0.38128836648429926	GNG5
CUSTOM5394675904	Golgi apparatus	33/1672	0.0003061583272040858	0.001543655431281105	RAB32;SERPINA1;DYNLT1;HLA-DRB1;FLNA;CYBB;GRB2;PLSCR1;TGFBI;CLTA;SRGN;AP1S2;MS4A7;RAB10;GRN;HCK;CTSL;CALR;GABARAP;PPP1R15A;CYBA;PSENEN;HLA-DPB1;GAPT;CD14;CD74;IFNGR2;LST1;RAB13;RAC1;HLA-DRA;VCAN;CST3
CUSTOM5394675904	Golgi apparatus subcompartment	20/911	0.0015104896230666999	0.006151072086779655	RAB32;SERPINA1;FLNA;HLA-DRB1;TGFBI;CLTA;SRGN;AP1S2;MS4A7;RAB10;GRN;GABARAP;PSENEN;HLA-DPB1;CD74;IFNGR2;LST1;RAB13;RAC1;HLA-DRA
CUSTOM5394675904	Golgi cisterna	1/122	0.7253767820948045	0.7662430796776104	PSENEN
CUSTOM5394675904	Golgi cisterna membrane	1/89	0.6101366520912331	0.6704798374628935	PSENEN
CUSTOM5394675904	Golgi lumen	1/103	0.6639639979586269	0.7177989167120291	VCAN
CUSTOM5394675904	Golgi membrane	14/777	0.03516707693235445	0.07902713917383022	SERPINA1;SRGN;HLA-DRB1;AP1S2;HLA-DRA;CD74;IFNGR2;RAB10;CLTA;LST1;RAC1;PSENEN;HLA-DPB1;GABARAP
CUSTOM5394675904	Golgi stack	1/154	0.804602765988928	0.8381278812384667	PSENEN
CUSTOM5394675904	Golgi-associated vesicle	2/101	0.28678384902996684	0.36396644083869234	RAB13;CLTA
CUSTOM5394675904	Golgi-associated vesicle membrane	1/53	0.4290235909130461	0.5057252545143962	CLTA
CUSTOM5394675904	Grb2-EGFR complex	1/2	0.020897519240902135	0.052905112002283886	GRB2
CUSTOM5394675904	H4 histone acetyltransferase complex	1/46	0.3851034587004464	0.46028301836706736	ACTB
CUSTOM5394675904	H4/H2A histone acetyltransferase complex	1/20	0.19046077369154543	0.2627045154366144	ACTB
CUSTOM5394675904	I band	4/156	0.08239073601868933	0.1416459645020447	PDLIM7;ALDOA;FLNA;ANXA5
CUSTOM5394675904	I-kappaB/NF-kappaB complex	1/4	0.0413604702349761	0.08769004290100939	NFKBIA
CUSTOM5394675904	IPAF inflammasome complex	2/5	0.0010751509206821854	0.004542891214150079	CASP1;CASP4
CUSTOM5394675904	Lewy body	2/8	0.0029484470717924954	0.010920174339972204	GPX1;SQSTM1
CUSTOM5394675904	M band	1/27	0.24820705658655054	0.32165061328710653	ALDOA
CUSTOM5394675904	MHC class I peptide loading complex	1/8	0.08101845219013165	0.13968698653470976	CALR
CUSTOM5394675904	MHC class II protein complex	4/16	1.947301565829259e-05	0.00013127875724691632	CD74;HLA-DPB1;HLA-DRB1;HLA-DRA
CUSTOM5394675904	MHC protein complex	4/25	0.0001256854151081428	0.0006982523061563489	CD74;HLA-DPB1;HLA-DRB1;HLA-DRA
CUSTOM5394675904	Myb complex	1/4	0.0413604702349761	0.08769004290100939	FLNA
CUSTOM5394675904	NADPH oxidase complex	3/12	0.0002341943889716277	0.0012435100299378462	CYBB;NCF2;CYBA
CUSTOM5394675904	NLRP1 inflammasome complex	1/4	0.0413604702349761	0.08769004290100939	CASP1
CUSTOM5394675904	NLRP3 inflammasome complex	2/9	0.0037647099319797622	0.013287211524634456	CASP1;CASP4
CUSTOM5394675904	NOS2-CD74 complex	1/1	0.010503650018604874	0.031354179160014546	CD74
CUSTOM5394675904	NuA4 histone acetyltransferase complex	1/20	0.19046077369154543	0.2627045154366144	ACTB
CUSTOM5394675904	P-body	2/90	0.2439712029484648	0.3175330190218631	EIF4E2;SQSTM1
CUSTOM5394675904	PCSK9-AnxA2 complex	1/2	0.020897519240902135	0.052905112002283886	ANXA2
CUSTOM5394675904	PML body	1/108	0.681338957207542	0.7274081393674826	SQSTM1
CUSTOM5394675904	RNA cap binding complex	1/13	0.12830277842664733	0.19538494176646803	EIF4E2
CUSTOM5394675904	RNA polymerase II transcription regulator complex	1/210	0.8924455051267698	0.9168960669110648	CEBPB
CUSTOM5394675904	SREBP-SCAP-Insig complex	1/3	0.031182749355270593	0.07251802175644324	INSIG1
CUSTOM5394675904	Schaffer collateral - CA1 synapse	4/113	0.031378378459781156	0.07269122423115326	ACTG1;PFN1;SRGN;ACTB
CUSTOM5394675904	Schmidt-Lanterman incisure	1/14	0.13746503637912014	0.20671434041972953	ANXA2
CUSTOM5394675904	TRAF2-GSTP1 complex	1/2	0.020897519240902135	0.052905112002283886	GSTP1
CUSTOM5394675904	Z disc	4/143	0.0641897284412813	0.11886986748385427	PDLIM7;ALDOA;FLNA;ANXA5
