Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5494056352	9+0 non-motile cilium	3/147	0.20120441402227698	0.40505588594731107	BSG;RDH11;PTGS1
CUSTOM5494056352	9+2 motile cilium	1/138	0.7683356124646552	0.8483705720963901	KIF2A
CUSTOM5494056352	90S preribosome	1/27	0.24820705658655054	0.4564817476023942	IMP4
CUSTOM5494056352	A axonemal microtubule	1/141	0.7756117256351185	0.848370799334473	KIF2A
CUSTOM5494056352	AP-2 adaptor complex	1/12	0.11904368637283662	0.32130772757112847	AP2M1
CUSTOM5494056352	AP-type membrane coat adaptor complex	1/45	0.3785606140323788	0.5762423968169108	AP2M1
CUSTOM5494056352	ATPase complex	1/132	0.753071691211931	0.844309223031838	RPA1
CUSTOM5494056352	Arp2/3 protein complex	1/10	0.10023091640592495	0.2892094913001199	ARPC1B
CUSTOM5494056352	B axonemal microtubule	1/141	0.7756117256351185	0.848370799334473	KIF2A
CUSTOM5494056352	BAT3 complex	1/3	0.031182749355270593	0.15886964842982865	UBL4A
CUSTOM5494056352	Bcl-2 family protein complex	1/6	0.06139784544951982	0.2339538816801964	BCL2L1
CUSTOM5494056352	C1 axonemal microtubule	1/138	0.7683356124646552	0.8483705720963901	KIF2A
CUSTOM5494056352	C2 axonemal microtubule	1/138	0.7683356124646552	0.8483705720963901	KIF2A
CUSTOM5494056352	CMG complex	1/45	0.3785606140323788	0.5762423968169108	RPA1
CUSTOM5494056352	COPI-coated Golgi to ER transport vesicle	1/2	0.020897519240902135	0.12960908210048877	GNAS
CUSTOM5494056352	COPI-coated vesicle	1/29	0.26393985587747854	0.4662937453835454	GNAS
CUSTOM5494056352	Cajal body	1/58	0.45847018553803853	0.639445258776738	NOP58
CUSTOM5494056352	Cul4-RING E3 ubiquitin ligase complex	1/33	0.2944293565997978	0.4979532050507624	DCAF12
CUSTOM5494056352	DNA helicase complex	1/41	0.3516892234816342	0.546226708382667	RPA1
CUSTOM5494056352	DNA polymerase complex	1/36	0.31646878505944365	0.512503615804599	RPA1
CUSTOM5494056352	DNA recombinase mediator complex	1/7	0.07125970155042138	0.24294974271284014	SWI5
CUSTOM5494056352	DNA repair complex	1/36	0.31646878505944365	0.512503615804599	MLH3
CUSTOM5494056352	DNA replication factor A complex	1/14	0.13746503637912014	0.34395758029625334	RPA1
CUSTOM5494056352	DNA replication preinitiation complex	1/47	0.3915777576463681	0.589896208547371	RPA1
CUSTOM5494056352	ER membrane insertion complex	1/5	0.05143180006439023	0.20973599674274848	UBL4A
CUSTOM5494056352	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.32807245536287455	GNG11
CUSTOM5494056352	GABA-ergic synapse	1/108	0.681338957207542	0.794441224103994	SNAP23
CUSTOM5494056352	GINS complex	1/45	0.3785606140323788	0.5762423968169108	RPA1
