Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416288656	9+0 non-motile cilium	1/147	0.7894887617861149	0.8586206700538663	IFT57
CUSTOM5416288656	9+2 motile cilium	2/138	0.42648696540646747	0.6063739256756758	CTSH;RAN
CUSTOM5416288656	A axonemal microtubule	2/141	0.437247502506978	0.6066574429312481	CTSH;RAN
CUSTOM5416288656	A band	4/46	0.0013651479959645727	0.006555286131565731	RPL15;RPL4;RPL6;RPL7
CUSTOM5416288656	ATF4-CREB1 transcription factor complex	1/4	0.0413604702349761	0.12531237708096923	CREM
CUSTOM5416288656	ATPase complex	1/132	0.753071691211931	0.8382247019127935	RPA3
CUSTOM5416288656	B axonemal microtubule	2/141	0.437247502506978	0.6066574429312481	CTSH;RAN
CUSTOM5416288656	B cell receptor complex	2/4	0.0006495867130306081	0.003555264913253544	CD79B;CD79A
CUSTOM5416288656	C1 axonemal microtubule	2/138	0.42648696540646747	0.6063739256756758	CTSH;RAN
CUSTOM5416288656	C2 axonemal microtubule	2/138	0.42648696540646747	0.6063739256756758	CTSH;RAN
CUSTOM5416288656	CD40 receptor complex	1/11	0.10968674199011158	0.25807708979470895	CD40
CUSTOM5416288656	CMG complex	1/45	0.3785606140323788	0.5686028092425386	RPA3
CUSTOM5416288656	COP9 signalosome	1/35	0.309199496364905	0.5044312296465918	HSP90AB1
CUSTOM5416288656	COPII vesicle coat	1/15	0.14653146790812657	0.31206910947797667	PDCD6
CUSTOM5416288656	COPII-coated ER to Golgi transport vesicle	8/93	6.1122796561817875e-06	5.27313617796022e-05	HLA-DRB1;HLA-DPA1;CD74;PDCD6;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5416288656	CRD-mediated mRNA stability complex	1/6	0.06139784544951982	0.16589220587443823	YBX1
CUSTOM5416288656	Cajal body	3/58	0.023083256107670744	0.08216347803359726	HNRNPA2B1;ISG20;NHP2
CUSTOM5416288656	Cul3-RING ubiquitin ligase complex	1/36	0.31646878505944365	0.5081470397326713	PDCD6
CUSTOM5416288656	DNA helicase complex	1/41	0.3516892234816342	0.5450220917751091	RPA3
CUSTOM5416288656	DNA polymerase complex	1/36	0.31646878505944365	0.5081470397326713	RPA3
CUSTOM5416288656	DNA replication factor A complex	1/14	0.13746503637912014	0.29774341922115805	RPA3
CUSTOM5416288656	DNA replication preinitiation complex	1/47	0.3915777576463681	0.5810876928338232	RPA3
CUSTOM5416288656	ER to Golgi transport vesicle membrane	8/60	2.0641221683101926e-07	2.141278000699637e-06	HLA-DRB1;HLA-DPA1;CD74;PDCD6;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
