Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416370736	9+2 motile cilium	2/138	0.42648696540646747	0.625821299393497	HSP90AA1;DEFB1
CUSTOM5416370736	A axonemal microtubule	2/141	0.437247502506978	0.6259972007941518	HSP90AA1;DEFB1
CUSTOM5416370736	A band	1/46	0.3851034587004464	0.5977531800030498	HSPB1
CUSTOM5416370736	ACF complex	1/1	0.010503650018604874	0.05043940269350883	BAZ1A
CUSTOM5416370736	AIM2 inflammasome complex	2/5	0.0010751509206821854	0.008260742907241459	CASP1;CASP4
CUSTOM5416370736	ATF4-CREB1 transcription factor complex	1/4	0.0413604702349761	0.13210262075958576	CREM
CUSTOM5416370736	ATPase complex	1/132	0.753071691211931	0.8354198282598242	BAZ1A
CUSTOM5416370736	B axonemal microtubule	2/141	0.437247502506978	0.6259972007941518	HSP90AA1;DEFB1
CUSTOM5416370736	Barr body	1/2	0.020897519240902135	0.08028130308379904	SMCHD1
CUSTOM5416370736	Bcl-2 family protein complex	1/6	0.06139784544951982	0.1758037686473828	MCL1
CUSTOM5416370736	C-fiber	1/4	0.0413604702349761	0.13210262075958576	CCL2
CUSTOM5416370736	C1 axonemal microtubule	2/138	0.42648696540646747	0.625821299393497	HSP90AA1;DEFB1
CUSTOM5416370736	C2 axonemal microtubule	2/138	0.42648696540646747	0.625821299393497	HSP90AA1;DEFB1
CUSTOM5416370736	CD95 death-inducing signaling complex	1/6	0.06139784544951982	0.1758037686473828	CFLAR
CUSTOM5416370736	CHRAC	1/3	0.031182749355270593	0.10727796606552048	BAZ1A
CUSTOM5416370736	CMG complex	1/45	0.3785606140323788	0.5938059047726948	TREX1
CUSTOM5416370736	COP9 signalosome	2/35	0.052082278044189856	0.15590863752189302	HSP90AB1;HSPA1A
CUSTOM5416370736	COPII-coated ER to Golgi transport vesicle	6/93	0.0004448346089720786	0.004272265723669339	HLA-E;HLA-A;HLA-C;HLA-B;B2M;CTSC
CUSTOM5416370736	Cajal body	2/58	0.12405015530844382	0.29326729024201337	TRIM22;ISG20
CUSTOM5416370736	DNA replication preinitiation complex	1/47	0.3915777576463681	0.6037369440634638	TREX1
CUSTOM5416370736	ER to Golgi transport vesicle membrane	5/60	0.0004156694779478487	0.004077098496467197	HLA-E;HLA-A;HLA-C;HLA-B;B2M
CUSTOM5416370736	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.29670154046981645	GNG5
CUSTOM5416370736	GINS complex	1/45	0.3785606140323788	0.5938059047726948	TREX1
CUSTOM5416370736	GMP reductase complex	1/2	0.020897519240902135	0.08028130308379904	GMPR
CUSTOM5416370736	GTPase complex	1/34	0.30185329013340356	0.5199583754243062	GNG5
CUSTOM5416370736	Golgi apparatus	28/1672	0.009244961541711689	0.04735474745254543	TRIM22;DYNLT1;VAMP5;GIMAP7;B2M;SCARB2;CTSC;CHST12;LAP3;PLSCR1;NAPA;GBP2;ITM2B;RSAD2;MS4A6A;TAPBP;HLA-B;HLA-A;GBP4;OPTN;GBP5;HLA-E;GBP1;RAB8A;HLA-C;RABGAP1L;DEFB1;BST2
CUSTOM5416370736	Golgi apparatus subcompartment	20/911	0.0015104896230666999	0.011031990230109336	VAMP5;B2M;SCARB2;NAPA;CTSC;CHST12;LAP3;GBP2;ITM2B;MS4A6A;TAPBP;HLA-B;HLA-A;GBP4;OPTN;GBP5;HLA-E;GBP1;RAB8A;HLA-C
CUSTOM5416370736	Golgi cisterna	1/122	0.7253767820948045	0.822100780810112	HLA-A
CUSTOM5416370736	Golgi lumen	1/103	0.6639639979586269	0.792972546784785	DEFB1
CUSTOM5416370736	Golgi medial cisterna	1/17	0.16438083037599385	0.3508313092746906	HLA-A
CUSTOM5416370736	Golgi membrane	17/777	0.003513846709264889	0.021890315310420457	NAPA;GBP1;GBP2;HLA-E;HLA-A;ITM2B;GBP4;RAB8A;HLA-C;CTSC;OPTN;GBP5;TAPBP;HLA-B;B2M;SCARB2;CHST12
CUSTOM5416370736	Golgi stack	1/154	0.804602765988928	0.8707086270443564	HLA-A
CUSTOM5416370736	Golgi-associated vesicle	2/101	0.28678384902996684	0.5107076854839085	ITM2B;RAB8A
CUSTOM5416370736	Golgi-associated vesicle membrane	1/53	0.4290235909130461	0.6258856816801084	ITM2B
CUSTOM5416370736	HFE-transferrin receptor complex	1/8	0.08101845219013165	0.21342575119800397	B2M
CUSTOM5416370736	HSP90-CDC37 chaperone complex	1/2	0.020897519240902135	0.08028130308379904	HSP90AB1
CUSTOM5416370736	I band	2/156	0.4893377975917817	0.6634844843817981	HSPB1;NEXN
CUSTOM5416370736	IPAF inflammasome complex	2/5	0.0010751509206821854	0.008260742907241459	CASP1;CASP4
CUSTOM5416370736	ISWI-type complex	1/11	0.10968674199011158	0.2689658939225609	BAZ1A
CUSTOM5416370736	IkappaB kinase complex	1/9	0.09067516997349688	0.23483850201001158	IFIT5
