Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5467274928	9+0 non-motile cilium	2/147	0.4584360523480563	0.6415947711408757	RAB27A;LYAR
CUSTOM5467274928	9+2 motile cilium	2/138	0.42648696540646747	0.6381463636160021	CD52;LDHA
CUSTOM5467274928	A axonemal microtubule	2/141	0.437247502506978	0.6394580592219168	CD52;LDHA
CUSTOM5467274928	A band	3/46	0.012440472531587827	0.05558266167782818	RPL15;RPL6;RPL7
CUSTOM5467274928	Arp2/3 protein complex	1/10	0.10023091640592495	0.2638511150793808	ARPC2
CUSTOM5467274928	B axonemal microtubule	2/141	0.437247502506978	0.6394580592219168	CD52;LDHA
CUSTOM5467274928	C1 axonemal microtubule	2/138	0.42648696540646747	0.6381463636160021	CD52;LDHA
CUSTOM5467274928	C2 axonemal microtubule	2/138	0.42648696540646747	0.6381463636160021	CD52;LDHA
CUSTOM5467274928	COPII-coated ER to Golgi transport vesicle	6/93	0.0004448346089720786	0.0035513845011377423	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-DPB1
CUSTOM5467274928	Cul7-RING ubiquitin ligase complex	1/4	0.0413604702349761	0.14387535003166685	SKP1
CUSTOM5467274928	ER to Golgi transport vesicle membrane	6/60	3.890893815806747e-05	0.00045115840197568706	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-DPB1
CUSTOM5467274928	GABA-ergic synapse	1/108	0.681338957207542	0.7957124032615659	RPS27
CUSTOM5467274928	GAIT complex	2/3	0.0003270590116932469	0.0026996226897391734	RPL13A;GAPDH
CUSTOM5467274928	Golgi apparatus	21/1672	0.22554206258525505	0.44289913096378714	CST7;ITM2C;GIMAP7;B2M;CHST12;RAB27A;SRGN;SLA2;GGA2;HLA-B;PPP2R5C;PIK3R1;CYBA;HLA-A;TMEM59;ITM2A;HLA-DPB1;HLA-E;HLA-C;VAMP2;RABAC1
