Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5442320576	9+2 motile cilium	2/138	0.42648696540646747	0.5241454529339691	HSP90AA1;ATP1B3
CUSTOM5442320576	9+2 non-motile cilium	1/13	0.12830277842664733	0.22069574131697353	RAC1
CUSTOM5442320576	A axonemal microtubule	2/141	0.437247502506978	0.5297249003677968	HSP90AA1;ATP1B3
CUSTOM5442320576	A band	1/46	0.3851034587004464	0.48862589383497496	HSPB1
CUSTOM5442320576	ACF complex	1/1	0.010503650018604874	0.03699789896440573	BAZ1A
CUSTOM5442320576	ASAP complex	1/4	0.0413604702349761	0.10253225814552898	SAP18
CUSTOM5442320576	ATPase complex	2/132	0.40465333996373914	0.5068905957082932	BAZ1A;ATP1B3
CUSTOM5442320576	ATPase dependent transmembrane transport complex	1/18	0.1731657249152928	0.27853151588183583	ATP1B3
CUSTOM5442320576	AnxA2-p11 complex	2/2	0.00010978079588653907	0.0007277603322815511	S100A10;ANXA2
CUSTOM5442320576	Arp2/3 protein complex	4/10	2.360894177874255e-06	2.0789963655907618e-05	ACTR3;ARPC5;ARPC1B;ACTR2
CUSTOM5442320576	B axonemal microtubule	2/141	0.437247502506978	0.5297249003677968	HSP90AA1;ATP1B3
CUSTOM5442320576	C1 axonemal microtubule	2/138	0.42648696540646747	0.5241454529339691	HSP90AA1;ATP1B3
CUSTOM5442320576	C2 axonemal microtubule	2/138	0.42648696540646747	0.5241454529339691	HSP90AA1;ATP1B3
CUSTOM5442320576	CD95 death-inducing signaling complex	1/6	0.06139784544951982	0.1326913143414531	CFLAR
CUSTOM5442320576	CGRP receptor complex	1/2	0.020897519240902135	0.06073663227651359	CALCRL
CUSTOM5442320576	CHRAC	1/3	0.031182749355270593	0.08324806388963643	BAZ1A
CUSTOM5442320576	COP9 signalosome	3/35	0.005834535084362354	0.024072557341075447	HSP90AB1;HSPA1A;DYNLL1
CUSTOM5442320576	COPI vesicle coat	1/12	0.11904368637283662	0.2096590297312645	COPE
CUSTOM5442320576	COPI-coated vesicle	1/29	0.26393985587747854	0.37344008385542526	COPE
CUSTOM5442320576	COPI-coated vesicle membrane	1/18	0.1731657249152928	0.27853151588183583	COPE
