Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5456079600	9+0 non-motile cilium	2/147	0.4584360523480563	0.6658397771506283	RAB27A;LYAR
CUSTOM5456079600	9+2 motile cilium	2/138	0.42648696540646747	0.6593636459530148	LDHA;SLC9A3R1
CUSTOM5456079600	A axonemal microtubule	2/141	0.437247502506978	0.6593636459530148	LDHA;SLC9A3R1
CUSTOM5456079600	Arp2/3 protein complex	2/10	0.004673452132021788	0.0319691218306418	ARPC2;ARPC5L
CUSTOM5456079600	B axonemal microtubule	2/141	0.437247502506978	0.6593636459530148	LDHA;SLC9A3R1
CUSTOM5456079600	C1 axonemal microtubule	2/138	0.42648696540646747	0.6593636459530148	LDHA;SLC9A3R1
CUSTOM5456079600	C2 axonemal microtubule	2/138	0.42648696540646747	0.6593636459530148	LDHA;SLC9A3R1
CUSTOM5456079600	CGRP receptor complex	1/2	0.020897519240902135	0.09393932458767436	RAMP1
CUSTOM5456079600	COP9 signalosome	1/35	0.309199496364905	0.5345866750338284	HSPA5
CUSTOM5456079600	COPII-coated ER to Golgi transport vesicle	8/93	6.1122796561817875e-06	0.00013113618171444561	HLA-E;HLA-A;TMED9;HLA-C;HLA-B;B2M;CTSC;HLA-F
CUSTOM5456079600	Cajal body	1/58	0.45847018553803853	0.6658397771506283	ISG20
CUSTOM5456079600	ER to Golgi transport vesicle membrane	6/60	3.890893815806747e-05	0.0005739068378314952	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5456079600	G protein-coupled receptor complex	1/9	0.09067516997349688	0.232601522975492	RAMP1
CUSTOM5456079600	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.2925551276201814	GNG2
CUSTOM5456079600	GTPase complex	1/34	0.30185329013340356	0.5316222124737555	GNG2
CUSTOM5456079600	Golgi apparatus	27/1672	0.016383380250733777	0.08688714020613868	CD247;CST7;ITM2C;GIMAP7;B2M;CHST12;CTSC;RAB27A;SRGN;SLA2;ITM2B;TMED9;STX10;HLA-B;HLA-F;PIK3R1;TRAPPC1;CYBA;FEZ1;HLA-A;GNPTAB;TMEM59;DUSP10;HLA-E;HLA-C;BST2;RABAC1
CUSTOM5456079600	Golgi apparatus subcompartment	15/911	0.05728401609036182	0.1788875497047738	SRGN;TRAPPC1;HLA-E;HLA-A;GNPTAB;ITM2B;TMED9;STX10;HLA-C;TMEM59;HLA-B;B2M;CHST12;CTSC;HLA-F
CUSTOM5456079600	Golgi cis cisterna	1/28	0.25611483972284427	0.47970716011580355	TMEM59
CUSTOM5456079600	Golgi cisterna	2/122	0.3674277160776652	0.6042713658141393	HLA-A;TMEM59
CUSTOM5456079600	Golgi medial cisterna	2/17	0.013458908630198664	0.07301844682130769	HLA-A;TMEM59
CUSTOM5456079600	Golgi membrane	15/777	0.01736785255199066	0.09008380664329221	SRGN;TRAPPC1;HLA-E;HLA-A;GNPTAB;ITM2B;TMED9;STX10;HLA-C;TMEM59;HLA-B;B2M;CHST12;CTSC;HLA-F
CUSTOM5456079600	Golgi stack	2/154	0.4825653726653865	0.686056794873682	HLA-A;TMEM59
CUSTOM5456079600	Golgi trans cisterna	1/13	0.12830277842664733	0.2925551276201814	TMEM59
CUSTOM5456079600	Golgi-associated vesicle	2/101	0.28678384902996684	0.5169064358516737	ITM2B;TMED9
CUSTOM5456079600	Golgi-associated vesicle membrane	1/53	0.4290235909130461	0.6593636459530148	ITM2B
CUSTOM5456079600	HFE-transferrin receptor complex	1/8	0.08101845219013165	0.2210445632008216	B2M
CUSTOM5456079600	I band	3/156	0.22575029285737472	0.4403063563168631	MYL12B;SYNE2;DNAJB6
CUSTOM5456079600	MHC class I peptide loading complex	3/8	6.149413492338699e-05	0.0008536832848187841	HLA-A;B2M;PDIA3
CUSTOM5456079600	MHC class I protein complex	6/9	1.0194312951701371e-10	9.623431426406095e-09	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5456079600	MHC class Ib protein complex	2/2	0.00010978079588653907	0.0013635930436433274	HLA-E;HLA-F
CUSTOM5456079600	MHC protein complex	6/25	1.8681763853489634e-07	6.782917337574698e-06	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5456079600	NADPH oxidase complex	1/12	0.11904368637283662	0.2864352743805593	CYBA
CUSTOM5456079600	P-body	3/90	0.06911856085353373	0.20014699829980317	APOBEC3G;APOBEC3C;APOBEC3H
