Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5421045872	9+0 non-motile cilium	1/147	0.7894887617861149	0.9084247310941531	RAB27A
CUSTOM5421045872	9+2 motile cilium	2/138	0.42648696540646747	0.6633583685294222	LDHA;SLC9A3R1
CUSTOM5421045872	A axonemal microtubule	2/141	0.437247502506978	0.6633583685294222	LDHA;SLC9A3R1
CUSTOM5421045872	Arp2/3 protein complex	2/10	0.004673452132021788	0.028360812253228115	ARPC2;ARPC5L
CUSTOM5421045872	B axonemal microtubule	2/141	0.437247502506978	0.6633583685294222	LDHA;SLC9A3R1
CUSTOM5421045872	C1 axonemal microtubule	2/138	0.42648696540646747	0.6633583685294222	LDHA;SLC9A3R1
CUSTOM5421045872	C2 axonemal microtubule	2/138	0.42648696540646747	0.6633583685294222	LDHA;SLC9A3R1
CUSTOM5421045872	CGRP receptor complex	1/2	0.020897519240902135	0.09076079435019262	RAMP1
CUSTOM5421045872	COP9 signalosome	1/35	0.309199496364905	0.5309123135257865	HSPA5
CUSTOM5421045872	COPII-coated ER to Golgi transport vesicle	9/93	5.839172166405798e-07	1.5216195704222169e-05	HLA-E;HLA-A;LMAN2;TMED9;HLA-C;HLA-B;B2M;CTSC;HLA-F
CUSTOM5421045872	Cajal body	2/58	0.12405015530844382	0.30530121556467005	TRIM22;ISG20
CUSTOM5421045872	ER to Golgi transport vesicle membrane	6/60	3.890893815806747e-05	0.0005745553201341295	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5421045872	ESCRT III complex	1/10	0.10023091640592495	0.2642978644543368	CHMP4A
CUSTOM5421045872	ESCRT complex	1/26	0.2402156354492125	0.45476720728205616	CHMP4A
CUSTOM5421045872	G protein-coupled receptor complex	1/9	0.09067516997349688	0.2542348120142982	RAMP1
CUSTOM5421045872	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.3072331396919177	GNG2
CUSTOM5421045872	GTPase complex	1/34	0.30185329013340356	0.5259237070487822	GNG2
CUSTOM5421045872	Golgi apparatus	26/1672	0.02795553252235175	0.11258455370365296	CD247;TRIM22;CST7;GIMAP7;B2M;CHST12;PLSCR1;CTSC;RAB27A;SRGN;SLA2;ITM2B;TMED9;HLA-B;HLA-F;CYBA;FEZ1;HLA-A;LMAN2;GNPTAB;TMEM59;DUSP10;HLA-E;HLA-C;BST2;RABAC1
CUSTOM5421045872	Golgi apparatus subcompartment	14/911	0.09969094856564806	0.2642978644543368	SRGN;HLA-E;HLA-A;LMAN2;ITM2B;TMED9;GNPTAB;HLA-C;TMEM59;HLA-B;B2M;CHST12;CTSC;HLA-F
CUSTOM5421045872	Golgi cis cisterna	1/28	0.25611483972284427	0.4747233221641005	TMEM59
CUSTOM5421045872	Golgi cisterna	2/122	0.3674277160776652	0.594052840227758	HLA-A;TMEM59
CUSTOM5421045872	Golgi medial cisterna	2/17	0.013458908630198664	0.06699209576604503	HLA-A;TMEM59
CUSTOM5421045872	Golgi membrane	14/777	0.03516707693235445	0.12463212064826416	SRGN;HLA-E;HLA-A;LMAN2;ITM2B;TMED9;GNPTAB;HLA-C;TMEM59;HLA-B;B2M;CHST12;CTSC;HLA-F
CUSTOM5421045872	Golgi stack	2/154	0.4825653726653865	0.7032120397722573	HLA-A;TMEM59
CUSTOM5421045872	Golgi trans cisterna	1/13	0.12830277842664733	0.3072331396919177	TMEM59
CUSTOM5421045872	Golgi-associated vesicle	2/101	0.28678384902996684	0.5104763323085593	ITM2B;TMED9
CUSTOM5421045872	Golgi-associated vesicle membrane	1/53	0.4290235909130461	0.6633583685294222	ITM2B
CUSTOM5421045872	HFE-transferrin receptor complex	1/8	0.08101845219013165	0.23305957350797613	B2M
CUSTOM5421045872	I band	3/156	0.22575029285737472	0.43671344862802186	MYL12B;SYNE2;DNAJB6
CUSTOM5421045872	MHC class I peptide loading complex	3/8	6.149413492338699e-05	0.0008513094303456386	HLA-A;B2M;PDIA3
CUSTOM5421045872	MHC class I protein complex	6/9	1.0194312951701371e-10	7.526801062672846e-09	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5421045872	MHC class Ib protein complex	2/2	0.00010978079588653907	0.0013144025021009948	HLA-E;HLA-F
CUSTOM5421045872	MHC protein complex	6/25	1.8681763853489634e-07	5.517347591397271e-06	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5421045872	NADPH oxidase complex	1/12	0.11904368637283662	0.2946164975595901	CYBA
CUSTOM5421045872	P-body	3/90	0.06911856085353373	0.20550015072560698	APOBEC3G;APOBEC3C;APOBEC3H
CUSTOM5421045872	PML body	1/108	0.681338957207542	0.8599235271878665	ISG20
CUSTOM5421045872	RNA polymerase II transcription regulator complex	1/210	0.8924455051267698	0.9713841738849116	DRAP1
CUSTOM5421045872	RNA polymerase II transcription repressor complex	1/9	0.09067516997349688	0.2542348120142982	DRAP1
CUSTOM5421045872	SNARE complex	1/50	0.41059648854288683	0.6496223015160674	VAMP8
CUSTOM5421045872	Schaffer collateral - CA1 synapse	2/113	0.33318352364781967	0.5619465210972591	SRGN;FYN
CUSTOM5421045872	Sin3 complex	1/14	0.13746503637912014	0.31358967202070515	NCOR1
CUSTOM5421045872	Sin3-type complex	1/17	0.16438083037599385	0.3467652755074537	NCOR1
CUSTOM5421045872	Sm-like protein family complex	1/159	0.8147326128500813	0.9326267377069406	CCDC12
CUSTOM5421045872	T cell receptor complex	1/21	0.1989728311699558	0.3988459918927168	CD247
CUSTOM5421045872	TAP complex	1/3	0.031182749355270593	0.11322916364249895	PDIA3
CUSTOM5421045872	TOR complex	1/15	0.14653146790812657	0.3213536647688122	PRR5L
CUSTOM5421045872	TORC2 complex	1/12	0.11904368637283662	0.2946164975595901	PRR5L
CUSTOM5421045872	U2-type spliceosomal complex	1/91	0.6183218866927407	0.8201095682780962	CCDC12
CUSTOM5421045872	U5 snRNP	1/125	0.7339949282920494	0.8932960253664227	CCDC12
CUSTOM5421045872	Weibel-Palade body	1/6	0.06139784544951982	0.18629620228861152	RAB27A
CUSTOM5421045872	Z disc	3/143	0.19051062683325778	0.3943748022763234	MYL12B;SYNE2;DNAJB6
CUSTOM5421045872	acrosomal vesicle	1/132	0.753071691211931	0.9040941983926434	PDIA3
CUSTOM5421045872	actin cytoskeleton	15/816	0.02557843841239922	0.1039564056577326	SYNE2;CYBA;WIPF1;MYL12B;LSP1;ANXA1;MYL12A;ADAM8;SLC9A3R1;CLIC1;ARPC2;RAC2;ARPC5L;DSTN;FYN
CUSTOM5421045872	actin filament	10/526	0.05158083688980913	0.16480320838268647	SYNE2;CYBA;WIPF1;MYL12B;SLC9A3R1;CLIC1;ARPC2;RAC2;ANXA1;FYN
CUSTOM5421045872	actin filament branch point	1/1	0.010503650018604874	0.053484102968298385	ARPC2
CUSTOM5421045872	actin filament bundle	4/305	0.39886832957354035	0.633956529374727	MYL12B;CLIC1;SLC9A3R1;CYBA
CUSTOM5421045872	actin-based cell projection	3/374	0.7556479319291126	0.9047352266070187	CLIC1;SYNE2;SLC9A3R1
CUSTOM5421045872	actomyosin	2/93	0.2556417657043162	0.4747233221641005	MYL12B;CYBA
CUSTOM5421045872	adherens junction	1/179	0.8502869530344014	0.9560332999853802	ANXA1
CUSTOM5421045872	alpha-beta T cell receptor complex	1/5	0.05143180006439023	0.16480320838268647	CD247
CUSTOM5421045872	alpha9-beta1 integrin-ADAM8 complex	1/2	0.020897519240902135	0.09076079435019262	ADAM8
CUSTOM5421045872	alpha9-beta1 integrin-vascular cell adhesion molecule-1 complex	1/2	0.020897519240902135	0.09076079435019262	ADAM8
CUSTOM5421045872	alphav-beta3 integrin-HMGB1 complex	1/3	0.031182749355270593	0.11322916364249895	HMGB1
CUSTOM5421045872	amylin receptor complex	1/4	0.0413604702349761	0.13776457379018356	RAMP1
CUSTOM5421045872	amylin receptor complex 1	1/2	0.020897519240902135	0.09076079435019262	RAMP1
CUSTOM5421045872	anchored component of membrane	2/189	0.592721651578667	0.8054469068998449	BST2;LY6E
CUSTOM5421045872	anchoring junction	17/875	0.011010949100624832	0.055430118767918195	JAK1;SYNE2;CYBA;CXCR4;PTPRC;EVL;CD53;HSPA5;RAC2;ARPC2;PPIB;SLA;B2M;PDIA3;ARPC5L;ANXA1;PRKCH
CUSTOM5421045872	apical dendrite	1/30	0.2716829670000317	0.4917851290087642	ARPC2
CUSTOM5421045872	apical part of cell	8/502	0.1596251362816484	0.3416132143612089	RAB27A;CYBA;CLDND1;MYL12B;SLC9A3R1;BST2;PDIA3;ANXA1
CUSTOM5421045872	apical plasma membrane	7/408	0.13918836691008038	0.31358967202070515	RAB27A;CYBA;CLDND1;SLC9A3R1;BST2;PDIA3;ANXA1
CUSTOM5421045872	apolipoprotein B mRNA editing enzyme complex	1/3	0.031182749355270593	0.11322916364249895	APOBEC3G
CUSTOM5421045872	asymmetric synapse	1/437	0.9906118935539194	0.996158689012287	FYN
CUSTOM5421045872	axon	3/838	0.9937356527762091	0.996158689012287	ARPC2;FEZ1;CXCR4
CUSTOM5421045872	axon terminus	1/231	0.9140600754486528	0.978088438221626	ARPC2
CUSTOM5421045872	axonemal central apparatus	2/140	0.43367264789234317	0.6633583685294222	LDHA;SLC9A3R1
CUSTOM5421045872	axonemal central pair	2/138	0.42648696540646747	0.6633583685294222	LDHA;SLC9A3R1
CUSTOM5421045872	axonemal dynein complex	2/161	0.5060249691332617	0.7231260042775319	LDHA;SLC9A3R1
CUSTOM5421045872	axonemal microtubule	2/147	0.4584360523480563	0.6815513160850707	LDHA;SLC9A3R1
CUSTOM5421045872	axonemal outer doublet	2/141	0.437247502506978	0.6633583685294222	LDHA;SLC9A3R1
CUSTOM5421045872	axoneme	2/242	0.7247821944013929	0.8932960253664227	LDHA;SLC9A3R1
CUSTOM5421045872	azurophil granule	5/155	0.023998735768361142	0.09935925182601857	VAMP8;PLAC8;CTSC;BST2;PRDX6
CUSTOM5421045872	azurophil granule lumen	3/91	0.07094542081408707	0.20768452491339917	CTSC;PRDX6;PLAC8
CUSTOM5421045872	azurophil granule membrane	2/56	0.11711195023783723	0.2946164975595901	VAMP8;BST2
CUSTOM5421045872	basal part of cell	3/313	0.6416042971788277	0.8343233619936656	VAMP8;CD38;ANXA1
CUSTOM5421045872	basal plasma membrane	3/291	0.5923686472634577	0.8054469068998449	VAMP8;CD38;ANXA1
CUSTOM5421045872	basolateral plasma membrane	3/257	0.5082961450111273	0.7240359879097408	VAMP8;CD38;ANXA1
CUSTOM5421045872	bleb	1/9	0.09067516997349688	0.2542348120142982	PTPRC
CUSTOM5421045872	blood microparticle	1/117	0.7103915441577408	0.8815222802853758	CLIC1
CUSTOM5421045872	bounding membrane of organelle	34/2150	0.009744721894743534	0.05264526584599251	UBB;VAMP8;PLEKHF1;CD300A;ADAM8;TYROBP;B2M;CHST12;CTSC;RAB27A;SRGN;PMAIP1;SLA2;ITM2B;TMED9;HLA-B;PDIA3;HLA-F;CHMP4A;UBC;CYBA;PTPRC;HLA-A;LMAN2;GNPTAB;TMEM59;CD38;RAC2;ANXA1;SYNE2;HLA-E;CD53;HLA-C;BST2
CUSTOM5421045872	brush border	2/141	0.437247502506978	0.6633583685294222	CLIC1;SLC9A3R1
CUSTOM5421045872	brush border membrane	1/76	0.5525061495831908	0.7663784318414026	SLC9A3R1
CUSTOM5421045872	cAMP-dependent protein kinase complex	1/10	0.10023091640592495	0.2642978644543368	PRKX
CUSTOM5421045872	calcitonin family receptor complex	1/5	0.05143180006439023	0.16480320838268647	RAMP1
CUSTOM5421045872	catalytic complex	10/1541	0.9668425762273847	0.996158689012287	PSME1;SLA2;CYBA;LDHA;GNG2;SLC9A3R1;SPCS2;PSMB8;NCOR1;PSMB9
CUSTOM5421045872	caveola	1/105	0.6710243080181283	0.8580745496151123	FASLG
CUSTOM5421045872	cell body	6/840	0.880035916411765	0.9713841738849116	UBB;FEZ1;CYBA;PTGER4;ARPC2;FYN
CUSTOM5421045872	cell cortex	3/337	0.6904082935549848	0.866433070948607	MYL12B;RAC2;DSTN
CUSTOM5421045872	cell cortex region	1/53	0.4290235909130461	0.6633583685294222	MYL12B
CUSTOM5421045872	cell junction	23/2294	0.6270863775110744	0.8267835274922797	CXCR4;SLA;B2M;EIF4EBP1;JAK1;SRGN;TMED9;PDIA3;ARPC5L;PRKCH;CYBA;PTPRC;HSPA5;ARPC2;PPIB;RAC2;ANXA1;SYNE2;EVL;CD53;HAVCR2;RABAC1;FYN
CUSTOM5421045872	cell leading edge	8/466	0.11886796622468264	0.2946164975595901	SYNE2;CXCR4;WIPF1;EVL;ABI3;SLC9A3R1;ARPC2;RAC2
CUSTOM5421045872	cell periphery	121/9130	0.000227431358118994	0.0022389353699269854	UBB;RAMP1;FCGR3A;GIMAP7;TYROBP;SLA;DSTN;XBP1;PTPRCAP;ITM2B;LBR;HLA-F;CHMP4A;UBC;CD69;LAT2;IL2RB;PRDX6;KMT2E;WIPF1;MYL12B;EVL;PRF1;CLIC1;CD247;KLRC1;SH2D2A;GZMB;CXCR4;VAMP8;LSP1;SRGN;TMED9;GZMA;CD7;CYBA;DUSP2;PTPRC;ARHGEF1;IL2RG;KLRB1;OSTF1;PTPN7;PPIB;TNFRSF18;CD96;CD53;HCST;CTSW;PDIA6;CD300A;SPCS2;B2M;CHST12;ALOX5AP;CTSC;ITGAE;SLA2;HMGB1;TIGIT;KLRD1;PRKCH;MANF;FEZ1;LDHA;ARPC2;TMIGD2;FKBP2;NKG7;ANXA1;GCHFR;SPON2;HAVCR2;PLEKHF1;BST2;SDF2L1;FYN;TRIM22;S1PR5;CLDND1;FASLG;CST7;IFITM2;TMBIM6;SYTL3;ADAM8;IGFBP7;LY6E;PLSCR1;RAB27A;JAK1;GNG2;BTN3A2;SLC9A3R1;CXCR3;HLA-B;PDIA3;TMSB4X;CLEC2B;PTPN4;KLRF1;HLA-A;LMAN2;IFI6;HSPA5;GNPTAB;STK17A;PLAC8;TMEM59;CD38;DUSP10;PIM1;RAC2;SYNE2;HLA-E;HLA-C;PTGER4;RPL36AL;ABI3;RABAC1;IL18RAP
CUSTOM5421045872	cell projection	21/2625	0.9319839461796	0.9830829975831346	UBB;CXCR4;SLA;RAB27A;HMGB1;SLC9A3R1;CYBA;FEZ1;PTPRC;LDHA;ARPC2;RAC2;ANXA1;GCHFR;SYNE2;WIPF1;EVL;PTGER4;CLIC1;ABI3;FYN
CUSTOM5421045872	cell projection membrane	3/386	0.7742913513947086	0.9084247310941531	ARPC2;SYNE2;SLC9A3R1
CUSTOM5421045872	cell surface	36/960	2.3669155848857754e-11	3.9112606967659064e-09	RAMP1;CXCR4;CLDND1;FCGR3A;VAMP8;FASLG;ADAM8;TYROBP;B2M;ITGAE;HMGB1;BTN3A2;TIGIT;CXCR3;HLA-B;PDIA3;CLEC2B;HLA-F;CD69;PTPRC;IL2RG;HLA-A;LMAN2;HSPA5;IL2RB;ARPC2;CD38;TNFRSF18;ANXA1;HLA-E;CD53;HAVCR2;HLA-C;HCST;APMAP;BST2
CUSTOM5421045872	cell-cell junction	4/538	0.8202942415131186	0.9365730644080195	CD53;ANXA1;CXCR4;PRKCH
