Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5482973696	9+2 motile cilium	3/138	0.17736053758942355	0.2787869000641092	HSP90AA1;DEFB1;ATP1B3
CUSTOM5482973696	9+2 non-motile cilium	1/13	0.12830277842664733	0.22009946161670374	RAC1
CUSTOM5482973696	A axonemal microtubule	3/141	0.18522025258076943	0.285895525004551	HSP90AA1;DEFB1;ATP1B3
CUSTOM5482973696	A band	1/46	0.3851034587004464	0.4960981899048357	HSPB1
CUSTOM5482973696	AIM2 inflammasome complex	2/5	0.0010751509206821854	0.0051647436750527406	CASP1;CASP4
CUSTOM5482973696	ATPase complex	1/132	0.753071691211931	0.8114860571969235	ATP1B3
CUSTOM5482973696	ATPase dependent transmembrane transport complex	1/18	0.1731657249152928	0.2764198217591941	ATP1B3
CUSTOM5482973696	AnxA2-p11 complex	2/2	0.00010978079588653907	0.0006717539176866796	S100A10;ANXA2
CUSTOM5482973696	Arp2/3 protein complex	4/10	2.360894177874255e-06	2.289621900806353e-05	ARPC2;ARPC5;ARPC1B;ARPC3
CUSTOM5482973696	B axonemal microtubule	3/141	0.18522025258076943	0.285895525004551	HSP90AA1;DEFB1;ATP1B3
CUSTOM5482973696	BLOC complex	1/21	0.1989728311699558	0.29730242796906187	BLOC1S1
CUSTOM5482973696	BLOC-1 complex	1/16	0.1555030702646039	0.2549809715384543	BLOC1S1
CUSTOM5482973696	BORC complex	1/8	0.08101845219013165	0.163950726085542	BLOC1S1
CUSTOM5482973696	C1 axonemal microtubule	3/138	0.17736053758942355	0.2787869000641092	HSP90AA1;DEFB1;ATP1B3
CUSTOM5482973696	C2 axonemal microtubule	3/138	0.17736053758942355	0.2787869000641092	HSP90AA1;DEFB1;ATP1B3
CUSTOM5482973696	CCR4-NOT complex	1/16	0.1555030702646039	0.2549809715384543	ZFP36
CUSTOM5482973696	CD40 receptor complex	1/11	0.10968674199011158	0.20135351922470485	CD40
CUSTOM5482973696	CD95 death-inducing signaling complex	1/6	0.06139784544951982	0.13841444105725081	CFLAR
CUSTOM5482973696	CHOP-C/EBP complex	1/3	0.031182749355270593	0.08855211695364135	CEBPB
CUSTOM5482973696	COP9 signalosome	1/35	0.309199496364905	0.4210718973124431	HSPA1A
CUSTOM5482973696	COPII-coated ER to Golgi transport vesicle	8/93	6.1122796561817875e-06	5.511774988206033e-05	SERPINA1;HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1;CTSC
CUSTOM5482973696	Cajal body	1/58	0.45847018553803853	0.5692117762477097	ISG20
CUSTOM5482973696	ER to Golgi transport vesicle membrane	6/60	3.890893815806747e-05	0.00027025938126009025	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5482973696	Fc receptor complex	1/3	0.031182749355270593	0.08855211695364135	FCER1G
CUSTOM5482973696	Fc-epsilon receptor I complex	1/3	0.031182749355270593	0.08855211695364135	FCER1G
CUSTOM5482973696	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.22009946161670374	GNG5
CUSTOM5482973696	GMP reductase complex	1/2	0.020897519240902135	0.06630447462854135	GMPR
CUSTOM5482973696	GTPase complex	1/34	0.30185329013340356	0.41263987002279107	GNG5
CUSTOM5482973696	Golgi apparatus	36/1672	2.614785599387074e-05	0.0002005969847887994	SERPINA1;DYNLT1;HLA-DRB1;HLA-DPA1;VAMP5;CYBB;LAMP2;SCARB2;CTSC;PLSCR1;LAP3;STX11;SRGN;MS4A7;RSAD2;GRN;MS4A4A;CTSL;CYBA;GBP4;LYN;GBP5;HLA-DPB1;NCF1;HLA-E;GBP1;CD74;IFNGR2;RAB8A;LST1;RABGAP1L;RAC1;HLA-DRA;DEFB1;BST2;CST3
CUSTOM5482973696	Golgi apparatus subcompartment	22/911	0.00024334022465516303	0.0013763960561228865	SERPINA1;HLA-DRB1;HLA-DPA1;VAMP5;LAMP2;SCARB2;CTSC;LAP3;SRGN;MS4A7;GRN;GBP4;GBP5;HLA-DPB1;HLA-E;GBP1;CD74;IFNGR2;RAB8A;LST1;RAC1;HLA-DRA
CUSTOM5482973696	Golgi lumen	1/103	0.6639639979586269	0.745147368888066	DEFB1
CUSTOM5482973696	Golgi membrane	17/777	0.003513846709264889	0.014565461359372202	SERPINA1;SRGN;HLA-DRB1;GBP1;HLA-DPA1;HLA-E;CD74;IFNGR2;GBP4;RAB8A;HLA-DPB1;LST1;GBP5;RAC1;HLA-DRA;SCARB2;CTSC
CUSTOM5482973696	Golgi-associated vesicle	1/101	0.6567529368587944	0.7402873016346938	RAB8A
CUSTOM5482973696	H4 histone acetyltransferase complex	1/46	0.3851034587004464	0.4960981899048357	ACTB
CUSTOM5482973696	H4/H2A histone acetyltransferase complex	1/20	0.19046077369154543	0.288781232086886	ACTB
CUSTOM5482973696	I band	2/156	0.4893377975917817	0.5999247304278891	HSPB1;ANXA5
CUSTOM5482973696	I-kappaB/NF-kappaB complex	1/4	0.0413604702349761	0.10606853057044428	NFKBIA
CUSTOM5482973696	IPAF inflammasome complex	2/5	0.0010751509206821854	0.0051647436750527406	CASP1;CASP4
CUSTOM5482973696	M band	1/27	0.24820705658655054	0.35636432146784075	HSPB1
CUSTOM5482973696	MHC class I protein complex	1/9	0.09067516997349688	0.1752144261893887	HLA-E
CUSTOM5482973696	MHC class II protein complex	5/16	4.835244180298129e-07	5.287905337602635e-06	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5482973696	MHC class Ib protein complex	1/2	0.020897519240902135	0.06630447462854135	HLA-E
CUSTOM5482973696	MHC protein complex	6/25	1.8681763853489634e-07	2.286292052546112e-06	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5482973696	NADPH oxidase complex	3/12	0.0002341943889716277	0.0013525383812518724	NCF1;CYBB;CYBA
CUSTOM5482973696	NLRP1 inflammasome complex	1/4	0.0413604702349761	0.10606853057044428	CASP1
CUSTOM5482973696	NLRP3 inflammasome complex	2/9	0.0037647099319797622	0.015480487240300782	CASP1;CASP4
CUSTOM5482973696	NOS2-CD74 complex	1/1	0.010503650018604874	0.03818675832181355	CD74
CUSTOM5482973696	NuA4 histone acetyltransferase complex	1/20	0.19046077369154543	0.288781232086886	ACTB
CUSTOM5482973696	P-body	3/90	0.06911856085353373	0.15053788253693362	PSMA4;APOBEC3A;ZFP36
CUSTOM5482973696	PCSK9-AnxA2 complex	1/2	0.020897519240902135	0.06630447462854135	ANXA2
CUSTOM5482973696	PML body	1/108	0.681338957207542	0.7580264588845813	ISG20
CUSTOM5482973696	RISC-loading complex	1/9	0.09067516997349688	0.1752144261893887	ZFP36
CUSTOM5482973696	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.7375249062993101	JUNB;CEBPB
CUSTOM5482973696	SNARE complex	1/50	0.41059648854288683	0.521102703977886	STX11
CUSTOM5482973696	Schaffer collateral - CA1 synapse	2/113	0.33318352364781967	0.4408192251647722	SRGN;ACTB
CUSTOM5482973696	Schmidt-Lanterman incisure	1/14	0.13746503637912014	0.23166238917661558	ANXA2
CUSTOM5482973696	T cell receptor complex	1/21	0.1989728311699558	0.29730242796906187	PTPN6
CUSTOM5482973696	Z disc	2/143	0.44436052160922473	0.5557209442996144	HSPB1;ANXA5
CUSTOM5482973696	acetyltransferase complex	1/90	0.6142508706173921	0.7063197930589252	ACTB
CUSTOM5482973696	acrosomal vesicle	1/132	0.753071691211931	0.8114860571969235	IL4I1
CUSTOM5482973696	actin cytoskeleton	18/816	0.0024642527222894753	0.010555215827139919	GBP1;CYBA;ACTB;DDX58;RHOC;ARPC1B;ARPC5;AIF1;ATP6V1B2;CLIC1;IDO1;ARPC2;RAC1;ARPC3;HSP90AA1;COTL1;VASP;ANXA2
CUSTOM5482973696	actin filament	14/526	0.0013778948891521954	0.006323553330573468	CYBA;ACTB;RHOC;AIF1;ATP6V1B2;CLIC1;IDO1;ARPC2;RAC1;ARPC3;HSP90AA1;COTL1;VASP;ANXA2
CUSTOM5482973696	actin filament branch point	1/1	0.010503650018604874	0.03818675832181355	ARPC2
CUSTOM5482973696	actin filament bundle	6/305	0.10306918461534423	0.19264567597195248	CYBA;ACTB;ATP6V1B2;CLIC1;HSP90AA1;ANXA2
CUSTOM5482973696	actin-based cell projection	7/374	0.1001716857524365	0.18802441982717308	RHOC;ATP6V1B2;CLIC1;IDO1;RAC1;HSP90AA1;VASP
CUSTOM5482973696	actomyosin	3/93	0.07466384302911346	0.1597326090189568	ANXA2;CYBA;ACTB
CUSTOM5482973696	adherens junction	5/179	0.04081130155896464	0.10606853057044428	SDCBP;ACTB;LYN;S100A11;ANXA2
CUSTOM5482973696	aggresome	2/39	0.06313398948385915	0.14155969742118316	PSAP;HSPA1A
CUSTOM5482973696	alpha-beta T cell receptor complex	1/5	0.05143180006439023	0.12469785487309708	PTPN6
CUSTOM5482973696	anchored component of membrane	3/189	0.3192545709771422	0.4295729044037987	BST2;LY6E;PLAUR
CUSTOM5482973696	anchoring junction	22/875	0.0001380503082336185	0.0008250913771172084	VAMP5;ARPC3;TNFSF13B;SCARB2;PLAUR;LAP3;ANXA2;PTPN6;SDCBP;ANXA5;ACTB;ARPC1B;HSPA1A;CYBA;ARPC5;ARPC2;LYN;VASP;HSPB1;DDX58;RAC1;S100A11
CUSTOM5482973696	apical cytoplasm	1/3	0.031182749355270593	0.08855211695364135	SNX10
CUSTOM5482973696	apical dendrite	1/30	0.2716829670000317	0.38258916448771585	ARPC2
CUSTOM5482973696	apical junction complex	3/147	0.20120441402227698	0.2988990427960993	DDX58;VASP;ACTB
CUSTOM5482973696	apical part of cell	10/502	0.03978243725221216	0.10606853057044428	SNX10;CTSB;CYBA;ATP6V1B2;SLC16A3;HSPA1A;STXBP2;CTSL;HSP90AA1;BST2
CUSTOM5482973696	apical plasma membrane	9/408	0.028845291215255208	0.08773064902154543	CTSB;CYBA;ATP6V1B2;SLC16A3;HSPA1A;STXBP2;CTSL;HSP90AA1;BST2
CUSTOM5482973696	asymmetric synapse	6/437	0.311298289841884	0.4210718973124431	ARRB2;HSPB1;ACTB;RAB8A;LYN;SLC16A3
CUSTOM5482973696	autolysosome	3/11	0.0001770142540956122	0.001033924165967553	FTH1;FTL;LAMP2
CUSTOM5482973696	autophagosome	3/95	0.07846717701673814	0.1632879716056818	FTH1;FTL;LAMP2
CUSTOM5482973696	autophagosome membrane	1/38	0.33077980686021746	0.43933028611408725	LAMP2
CUSTOM5482973696	axon	13/838	0.10425362500206432	0.19415349004007632	HSPB1;DYNLT1;ANXA5;ACTB;GLUL;ARPC5;GSTO1;ARPC2;CD40;ARPC3;BLOC1S1;CST3;HSP90AA1
CUSTOM5482973696	axon cytoplasm	2/61	0.13463626209963211	0.22991042763857444	BLOC1S1;HSPB1
CUSTOM5482973696	axon terminus	4/231	0.22540217144520122	0.3288549701334412	GLUL;ARPC2;ANXA5;ACTB
CUSTOM5482973696	axonal growth cone	2/43	0.07489408321705951	0.1597326090189568	HSP90AA1;DYNLT1
CUSTOM5482973696	axonemal central apparatus	3/140	0.18259000211992527	0.28439776087770174	HSP90AA1;DEFB1;ATP1B3
CUSTOM5482973696	axonemal central pair	3/138	0.17736053758942355	0.2787869000641092	HSP90AA1;DEFB1;ATP1B3
CUSTOM5482973696	axonemal dynein complex	4/161	0.09000043042464075	0.1752144261893887	HSP90AA1;DEFB1;RAC1;ATP1B3
CUSTOM5482973696	axonemal microtubule	3/147	0.20120441402227698	0.2988990427960993	HSP90AA1;DEFB1;ATP1B3
CUSTOM5482973696	axonemal outer doublet	3/141	0.18522025258076943	0.285895525004551	HSP90AA1;DEFB1;ATP1B3
CUSTOM5482973696	axoneme	4/242	0.25023474925615985	0.3582748220547804	HSP90AA1;DEFB1;RAC1;ATP1B3
