Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401398800	9+2 motile cilium	3/138	0.17736053758942355	0.29120352728180837	CTSH;ATP1B3;SQSTM1
CUSTOM5401398800	9+2 non-motile cilium	1/13	0.12830277842664733	0.23242691775769547	RAC1
CUSTOM5401398800	A axonemal microtubule	3/141	0.18522025258076943	0.2975505944424221	CTSH;ATP1B3;SQSTM1
CUSTOM5401398800	A band	1/46	0.3851034587004464	0.48730713669950326	ENO1
CUSTOM5401398800	AP-2 adaptor complex	1/12	0.11904368637283662	0.22381715166627955	AP2S1
CUSTOM5401398800	AP-type membrane coat adaptor complex	1/45	0.3785606140323788	0.4810706310518076	AP2S1
CUSTOM5401398800	ATPase complex	1/132	0.753071691211931	0.79721266067906	ATP1B3
CUSTOM5401398800	ATPase dependent transmembrane transport complex	1/18	0.1731657249152928	0.289094599578472	ATP1B3
CUSTOM5401398800	AnxA2-p11 complex	2/2	0.00010978079588653907	0.0006815557744622634	S100A10;ANXA2
CUSTOM5401398800	Arp2/3 protein complex	2/10	0.004673452132021788	0.01975445014670203	ACTR3;ARPC1B
CUSTOM5401398800	B axonemal microtubule	3/141	0.18522025258076943	0.2975505944424221	CTSH;ATP1B3;SQSTM1
CUSTOM5401398800	BAK complex	1/2	0.020897519240902135	0.06135429294373238	BAX
CUSTOM5401398800	BAX complex	1/1	0.010503650018604874	0.03759794608249281	BAX
CUSTOM5401398800	Bcl-2 family protein complex	1/6	0.06139784544951982	0.13801764951563747	BAX
CUSTOM5401398800	C1 axonemal microtubule	3/138	0.17736053758942355	0.29120352728180837	CTSH;ATP1B3;SQSTM1
CUSTOM5401398800	C2 axonemal microtubule	3/138	0.17736053758942355	0.29120352728180837	CTSH;ATP1B3;SQSTM1
CUSTOM5401398800	CGRP receptor complex	1/2	0.020897519240902135	0.06135429294373238	RAMP1
CUSTOM5401398800	COP9 signalosome	1/35	0.309199496364905	0.40884211381447233	DYNLL1
CUSTOM5401398800	COPI-coated Golgi to ER transport vesicle	1/2	0.020897519240902135	0.06135429294373238	CCDC88A
CUSTOM5401398800	COPI-coated vesicle	2/29	0.03701438753935581	0.10027534078843665	KDELR2;CCDC88A
CUSTOM5401398800	COPI-coated vesicle membrane	1/18	0.1731657249152928	0.289094599578472	KDELR2
