Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5450244176	9+2 motile cilium	2/138	0.42648696540646747	0.550168185374343	ATP1B3;GABARAP
CUSTOM5450244176	9+2 non-motile cilium	1/13	0.12830277842664733	0.22385324529680814	RAC1
CUSTOM5450244176	A axonemal microtubule	2/141	0.437247502506978	0.5584646319148532	ATP1B3;GABARAP
CUSTOM5450244176	A band	1/46	0.3851034587004464	0.5095214992036675	HSPB1
CUSTOM5450244176	AIM2 inflammasome complex	2/5	0.0010751509206821854	0.005089705275889979	CASP1;CASP4
CUSTOM5450244176	ATPase complex	1/132	0.753071691211931	0.8129393151994904	ATP1B3
CUSTOM5450244176	ATPase dependent transmembrane transport complex	1/18	0.1731657249152928	0.287310334586145	ATP1B3
CUSTOM5450244176	AnxA2-p11 complex	2/2	0.00010978079588653907	0.000666434007970049	S100A10;ANXA2
CUSTOM5450244176	Arp2/3 protein complex	4/10	2.360894177874255e-06	2.0647820267510434e-05	ARPC2;ARPC5;ARPC1B;ARPC3
CUSTOM5450244176	B axonemal microtubule	2/141	0.437247502506978	0.5584646319148532	ATP1B3;GABARAP
CUSTOM5450244176	BLOC complex	1/21	0.1989728311699558	0.3139754767085541	BLOC1S1
CUSTOM5450244176	BLOC-1 complex	1/16	0.1555030702646039	0.26171537526105787	BLOC1S1
CUSTOM5450244176	BORC complex	1/8	0.08101845219013165	0.1596004335198103	BLOC1S1
CUSTOM5450244176	C1 axonemal microtubule	2/138	0.42648696540646747	0.550168185374343	ATP1B3;GABARAP
CUSTOM5450244176	C2 axonemal microtubule	2/138	0.42648696540646747	0.550168185374343	ATP1B3;GABARAP
CUSTOM5450244176	CCR4-NOT complex	1/16	0.1555030702646039	0.26171537526105787	ZFP36
CUSTOM5450244176	CHOP-C/EBP complex	1/3	0.031182749355270593	0.08293968385216302	CEBPB
CUSTOM5450244176	COP9 signalosome	3/35	0.005834535084362354	0.021975329222853827	DYNLL1;GRB2;HSPA1A
CUSTOM5450244176	COPII-coated ER to Golgi transport vesicle	8/93	6.1122796561817875e-06	5.006248099348893e-05	SERPINA1;HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1;CTSC
CUSTOM5450244176	Cul2-RING ubiquitin ligase complex	1/16	0.1555030702646039	0.26171537526105787	RBX1
CUSTOM5450244176	Cul3-RING ubiquitin ligase complex	1/36	0.31646878505944365	0.44134565700181866	RBX1
CUSTOM5450244176	Cul4-RING E3 ubiquitin ligase complex	1/33	0.2944293565997978	0.420846393367024	RBX1
