Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401361536	9+2 motile cilium	3/138	0.17736053758942355	0.2741026490018364	ALDOA;ATP1B3;GABARAP
CUSTOM5401361536	9+2 non-motile cilium	1/13	0.12830277842664733	0.2131005917546039	RAC1
CUSTOM5401361536	A axonemal microtubule	3/141	0.18522025258076943	0.278795067686679	ALDOA;ATP1B3;GABARAP
CUSTOM5401361536	A band	2/46	0.08413260428763579	0.15536308395608145	HSPB1;ALDOA
CUSTOM5401361536	AIM2 inflammasome complex	2/5	0.0010751509206821854	0.0046375912847336056	CASP1;CASP4
CUSTOM5401361536	ATPase complex	2/132	0.40465333996373914	0.49239922210324466	ATP1B3;POLD4
CUSTOM5401361536	ATPase dependent transmembrane transport complex	1/18	0.1731657249152928	0.270512943246052	ATP1B3
CUSTOM5401361536	AnxA2-p11 complex	2/2	0.00010978079588653907	0.0006474826532899958	S100A10;ANXA2
CUSTOM5401361536	Arp2/3 protein complex	5/10	2.9365792074907663e-08	3.6898756128905716e-07	ARPC5;ARPC1B;ACTR3;ARPC2;ARPC3
CUSTOM5401361536	B axonemal microtubule	3/141	0.18522025258076943	0.278795067686679	ALDOA;ATP1B3;GABARAP
CUSTOM5401361536	BLOC complex	1/21	0.1989728311699558	0.2911551808005935	BLOC1S1
CUSTOM5401361536	BLOC-1 complex	1/16	0.1555030702646039	0.246577182109874	BLOC1S1
CUSTOM5401361536	BORC complex	1/8	0.08101845219013165	0.15106021085772933	BLOC1S1
CUSTOM5401361536	C1 axonemal microtubule	3/138	0.17736053758942355	0.2741026490018364	ALDOA;ATP1B3;GABARAP
CUSTOM5401361536	C2 axonemal microtubule	3/138	0.17736053758942355	0.2741026490018364	ALDOA;ATP1B3;GABARAP
CUSTOM5401361536	CHOP-C/EBP complex	1/3	0.031182749355270593	0.0757295341485143	CEBPB
CUSTOM5401361536	CMG complex	1/45	0.3785606140323788	0.46954513929337965	POLD4
CUSTOM5401361536	COP9 signalosome	2/35	0.052082278044189856	0.11026943849648987	GRB2;DYNLL1
CUSTOM5401361536	COPII-coated ER to Golgi transport vesicle	8/93	6.1122796561817875e-06	4.588178754900095e-05	SERPINA1;HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1;CTSC
CUSTOM5401361536	CRD-mediated mRNA stability complex	1/6	0.06139784544951982	0.12277214520788145	YBX1
CUSTOM5401361536	Cul2-RING ubiquitin ligase complex	1/16	0.1555030702646039	0.246577182109874	RBX1
CUSTOM5401361536	Cul3-RING ubiquitin ligase complex	1/36	0.31646878505944365	0.4157249040099055	RBX1
CUSTOM5401361536	Cul4-RING E3 ubiquitin ligase complex	1/33	0.2944293565997978	0.3966903685656949	RBX1
CUSTOM5401361536	Cul4A-RING E3 ubiquitin ligase complex	1/12	0.11904368637283662	0.20357174770266145	RBX1
CUSTOM5401361536	Cul4B-RING E3 ubiquitin ligase complex	1/5	0.05143180006439023	0.10981000403174825	RBX1
CUSTOM5401361536	Cul5-RING ubiquitin ligase complex	1/7	0.07125970155042138	0.1377528678800788	RBX1
CUSTOM5401361536	Cul7-RING ubiquitin ligase complex	1/4	0.0413604702349761	0.09220914205786498	RBX1
CUSTOM5401361536	DNA helicase complex	1/41	0.3516892234816342	0.44850181757500795	POLD4
CUSTOM5401361536	DNA polymerase complex	1/36	0.31646878505944365	0.4157249040099055	POLD4
CUSTOM5401361536	DNA replication preinitiation complex	1/47	0.3915777576463681	0.48258410217398884	POLD4
CUSTOM5401361536	ER to Golgi transport vesicle membrane	6/60	3.890893815806747e-05	0.0002584984627053218	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401361536	Fc receptor complex	1/3	0.031182749355270593	0.0757295341485143	FCER1G
CUSTOM5401361536	Fc-epsilon receptor I complex	1/3	0.031182749355270593	0.0757295341485143	FCER1G
CUSTOM5401361536	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.2131005917546039	GNG5
CUSTOM5401361536	GABA-ergic synapse	1/108	0.681338957207542	0.7388628841762838	SNAP23
CUSTOM5401361536	GINS complex	1/45	0.3785606140323788	0.46954513929337965	POLD4
CUSTOM5401361536	GTPase complex	1/34	0.30185329013340356	0.4026234733277475	GNG5
CUSTOM5401361536	Golgi apparatus	38/1672	4.305759171238992e-06	3.456567779133524e-05	SERPINA1;DYNLT1;HLA-DRB1;HLA-DPA1;CYBB;GRB2;CTSC;PLSCR1;LAP3;STX11;SRGN;GBP2;MS4A7;GRN;HCK;MS4A4A;CTSL;GRINA;GABARAP;CYBA;GBP4;ACTR3;LYN;GBP5;RGS19;HLA-DPB1;GAPT;RNF13;CD14;HLA-E;GBP1;CD74;IFNGR2;LST1;RAC1;HLA-DRA;BST2;CST3
CUSTOM5401361536	Golgi apparatus subcompartment	22/911	0.00024334022465516303	0.0013414059618297497	SERPINA1;HLA-DRB1;HLA-DPA1;CTSC;LAP3;SRGN;GBP2;MS4A7;GRN;GABARAP;GBP4;ACTR3;GBP5;HLA-DPB1;RNF13;HLA-E;GBP1;CD74;IFNGR2;LST1;RAC1;HLA-DRA
CUSTOM5401361536	Golgi membrane	19/777	0.0005624240784562782	0.002731774095359066	SERPINA1;HLA-DRB1;HLA-DPA1;CTSC;SRGN;GBP2;GABARAP;GBP4;ACTR3;GBP5;HLA-DPB1;RNF13;HLA-E;GBP1;CD74;IFNGR2;LST1;RAC1;HLA-DRA
CUSTOM5401361536	Grb2-EGFR complex	1/2	0.020897519240902135	0.05779313933608342	GRB2
CUSTOM5401361536	H4 histone acetyltransferase complex	1/46	0.3851034587004464	0.4766376855007666	ACTB
CUSTOM5401361536	H4/H2A histone acetyltransferase complex	1/20	0.19046077369154543	0.28299827042085673	ACTB
CUSTOM5401361536	I band	4/156	0.08239073601868933	0.1531249048836091	HSPB1;ALDOA;ANXA5;FKBP1A
CUSTOM5401361536	I-kappaB/NF-kappaB complex	1/4	0.0413604702349761	0.09220914205786498	NFKBIA
CUSTOM5401361536	IPAF inflammasome complex	2/5	0.0010751509206821854	0.0046375912847336056	CASP1;CASP4
CUSTOM5401361536	Lewy body	1/8	0.08101845219013165	0.15106021085772933	GPX1
