Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5402830800	9+0 non-motile cilium	2/147	0.4584360523480563	0.652597201036127	RAB27A;LYAR
CUSTOM5402830800	9+2 motile cilium	2/138	0.42648696540646747	0.6409677021895911	CD52;LDHA
CUSTOM5402830800	A axonemal microtubule	2/141	0.437247502506978	0.641657325660395	CD52;LDHA
CUSTOM5402830800	A band	3/46	0.012440472531587827	0.05511013065394982	RPL15;RPL6;RPL7
CUSTOM5402830800	Arp2/3 protein complex	2/10	0.004673452132021788	0.025462256443429053	ARPC2;ARPC5L
CUSTOM5402830800	B axonemal microtubule	2/141	0.437247502506978	0.641657325660395	CD52;LDHA
CUSTOM5402830800	C1 axonemal microtubule	2/138	0.42648696540646747	0.6409677021895911	CD52;LDHA
CUSTOM5402830800	C2 axonemal microtubule	2/138	0.42648696540646747	0.6409677021895911	CD52;LDHA
CUSTOM5402830800	COP9 signalosome	1/35	0.309199496364905	0.5271962635862049	HSPA5
CUSTOM5402830800	COPII-coated ER to Golgi transport vesicle	6/93	0.0004448346089720786	0.003635372494013194	HLA-A;LMAN2;TMED9;HLA-C;HLA-B;B2M
CUSTOM5402830800	Cul7-RING ubiquitin ligase complex	1/4	0.0413604702349761	0.1374870504417364	SKP1
CUSTOM5402830800	ER to Golgi transport vesicle membrane	4/60	0.0036398966556288994	0.02053941684247736	HLA-B;B2M;HLA-C;HLA-A
CUSTOM5402830800	GABA-ergic synapse	1/108	0.681338957207542	0.8102767938545629	RPS27
CUSTOM5402830800	GAIT complex	2/3	0.0003270590116932469	0.0029812686835115195	RPL13A;GAPDH
CUSTOM5402830800	Golgi apparatus	18/1672	0.4926401677954882	0.678257748189953	RAB27A;PPP2R5C;SRGN;PIK3R1;CYBA;SLA2;HLA-A;LMAN2;CST7;TMED9;HLA-C;TMEM59;ITM2A;GGA2;HLA-B;B2M;CHST12;RABAC1
CUSTOM5402830800	Golgi apparatus subcompartment	10/911	0.48927215914624	0.6781140451325082	SRGN;HLA-A;LMAN2;TMED9;HLA-C;TMEM59;GGA2;HLA-B;B2M;CHST12
CUSTOM5402830800	Golgi cis cisterna	1/28	0.25611483972284427	0.46691705395626226	TMEM59
CUSTOM5402830800	Golgi cisterna	2/122	0.3674277160776652	0.6005542669683218	HLA-A;TMEM59
CUSTOM5402830800	Golgi medial cisterna	2/17	0.013458908630198664	0.059069654543649694	HLA-A;TMEM59
CUSTOM5402830800	Golgi membrane	9/777	0.4305040289695967	0.641657325660395	SRGN;HLA-A;LMAN2;TMED9;HLA-C;TMEM59;HLA-B;B2M;CHST12
CUSTOM5402830800	Golgi stack	2/154	0.4825653726653865	0.6747374237268235	HLA-A;TMEM59
CUSTOM5402830800	Golgi trans cisterna	1/13	0.12830277842664733	0.2981152792854453	TMEM59
CUSTOM5402830800	Golgi-associated vesicle	1/101	0.6567529368587944	0.7921142291884696	TMED9
CUSTOM5402830800	HFE-transferrin receptor complex	1/8	0.08101845219013165	0.21944426478927087	B2M
CUSTOM5402830800	I band	3/156	0.22575029285737472	0.4367577094465127	MYL12B;SYNE2;DNAJB6
CUSTOM5402830800	Lsm2-8 complex	1/85	0.5932385584665709	0.7559007438525662	SNRPD2
CUSTOM5402830800	MAML1-RBP-Jkappa- ICN1 complex	1/3	0.031182749355270593	0.11197441813938078	RBPJ
CUSTOM5402830800	MHC class I peptide loading complex	3/8	6.149413492338699e-05	0.000809672776491262	HLA-A;B2M;PDIA3
CUSTOM5402830800	MHC class I protein complex	4/9	1.428282823541307e-06	2.6038694552253056e-05	HLA-A;B2M;HLA-C;HLA-B
CUSTOM5402830800	MHC protein complex	4/25	0.0001256854151081428	0.001418129319232065	HLA-B;B2M;HLA-C;HLA-A
CUSTOM5402830800	N-terminal protein acetyltransferase complex	1/10	0.10023091640592495	0.25270986370430015	NAA50
CUSTOM5402830800	NADH dehydrogenase complex	3/50	0.015580807228566734	0.0659402020208985	NDUFS5;NDUFB10;NDUFA4
CUSTOM5402830800	NADPH oxidase complex	1/12	0.11904368637283662	0.28333424842275284	CYBA
CUSTOM5402830800	NF-kappaB complex	1/2	0.020897519240902135	0.08394427220497976	RPS3
CUSTOM5402830800	NatA complex	1/5	0.05143180006439023	0.16038600809553266	NAA50
CUSTOM5402830800	P-body	4/90	0.014967758609499948	0.06508915211837592	APOBEC3G;PATL2;APOBEC3H;APOBEC3C
CUSTOM5402830800	PcG protein complex	1/48	0.3979842253836414	0.639361655662331	SKP1
CUSTOM5402830800	Prp19 complex	1/93	0.6263361124626527	0.7691277650448118	SNRPD2
CUSTOM5402830800	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.7859665237155585	JUN;DRAP1
CUSTOM5402830800	RNA polymerase II transcription repressor complex	1/9	0.09067516997349688	0.2374587324167819	DRAP1
CUSTOM5402830800	SCF ubiquitin ligase complex	1/66	0.5024732504697604	0.6804923449219041	SKP1
CUSTOM5402830800	SMN complex	1/18	0.1731657249152928	0.3701959444758504	SNRPD2
CUSTOM5402830800	SMN-Sm protein complex	1/18	0.1731657249152928	0.3701959444758504	SNRPD2
CUSTOM5402830800	SNARE complex	1/50	0.41059648854288683	0.6409677021895911	VAMP8
CUSTOM5402830800	Schaffer collateral - CA1 synapse	2/113	0.33318352364781967	0.5548562608453251	SRGN;FYN
CUSTOM5402830800	Sec61 translocon complex	1/6	0.06139784544951982	0.17964554779674316	SSR4
CUSTOM5402830800	Sm-like protein family complex	2/159	0.49939230826644215	0.678257748189953	CCDC12;SNRPD2
CUSTOM5402830800	T cell receptor complex	6/21	5.9281332225079994e-08	1.33806435593752e-06	CD3E;CD8A;CD3G;CD6;CD3D;CD8B
CUSTOM5402830800	TAP complex	1/3	0.031182749355270593	0.11197441813938078	PDIA3
CUSTOM5402830800	U1 snRNP	1/61	0.47540762523987834	0.6690107748693845	SNRPD2
CUSTOM5402830800	U12-type spliceosomal complex	1/28	0.25611483972284427	0.46691705395626226	SNRPD2
CUSTOM5402830800	U2 snRNP	1/87	0.6017767783439796	0.7566105913396455	SNRPD2
CUSTOM5402830800	U2-type catalytic step 2 spliceosome	1/30	0.2716829670000317	0.4823135818652248	SNRPD2
CUSTOM5402830800	U2-type precatalytic spliceosome	1/50	0.41059648854288683	0.6409677021895911	SNRPD2
CUSTOM5402830800	U2-type spliceosomal complex	2/91	0.24785942275975922	0.46104017193421937	CCDC12;SNRPD2
CUSTOM5402830800	U4 snRNP	1/59	0.46417560419669673	0.6587402287102821	SNRPD2
CUSTOM5402830800	U4/U6 snRNP	1/58	0.45847018553803853	0.652597201036127	SNRPD2
CUSTOM5402830800	U4/U6 x U5 tri-snRNP complex	1/58	0.45847018553803853	0.652597201036127	SNRPD2
CUSTOM5402830800	U5 snRNP	2/125	0.37869617354267304	0.6147328296548871	CCDC12;SNRPD2
CUSTOM5402830800	U6 snRNP	1/85	0.5932385584665709	0.7559007438525662	SNRPD2
CUSTOM5402830800	Weibel-Palade body	1/6	0.06139784544951982	0.17964554779674316	RAB27A
CUSTOM5402830800	Z disc	3/143	0.19051062683325778	0.38459306000567856	MYL12B;SYNE2;DNAJB6
CUSTOM5402830800	acetyltransferase complex	1/90	0.6142508706173921	0.7612741628853118	NAA50
CUSTOM5402830800	acrosomal vesicle	1/132	0.753071691211931	0.8602296316034056	PDIA3
CUSTOM5402830800	actin cytoskeleton	9/816	0.48873322663738095	0.6781140451325082	SYNE2;CYBA;MYL12B;LSP1;ANXA1;ARPC2;ARPC5L;DSTN;FYN
