Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5448757488	9+2 motile cilium	1/138	0.7683356124646552	0.8574345010867354	RAN
CUSTOM5448757488	A axonemal microtubule	1/141	0.7756117256351185	0.8574345010867354	RAN
CUSTOM5448757488	A band	4/46	0.0013651479959645727	0.007803061840570227	RPL15;RPL4;RPL6;RPL7
CUSTOM5448757488	ATF4-CREB1 transcription factor complex	1/4	0.0413604702349761	0.12457674567780225	CREM
CUSTOM5448757488	ATPase complex	1/132	0.753071691211931	0.8574345010867354	RPA3
CUSTOM5448757488	Arp2/3 protein complex	1/10	0.10023091640592495	0.22916432250991023	ARPC3
CUSTOM5448757488	B axonemal microtubule	1/141	0.7756117256351185	0.8574345010867354	RAN
CUSTOM5448757488	B cell receptor complex	2/4	0.0006495867130306081	0.00398465995919995	CD79B;CD79A
CUSTOM5448757488	C1 axonemal microtubule	1/138	0.7683356124646552	0.8574345010867354	RAN
CUSTOM5448757488	C2 axonemal microtubule	1/138	0.7683356124646552	0.8574345010867354	RAN
CUSTOM5448757488	CD40 receptor complex	1/11	0.10968674199011158	0.24412580186294744	CD40
CUSTOM5448757488	CMG complex	1/45	0.3785606140323788	0.5752748908105334	RPA3
CUSTOM5448757488	COP9 signalosome	1/35	0.309199496364905	0.5096762053581786	HSP90AB1
CUSTOM5448757488	COPII vesicle coat	1/15	0.14653146790812657	0.2984021391003549	PDCD6
CUSTOM5448757488	COPII-coated ER to Golgi transport vesicle	9/93	5.839172166405798e-07	5.541704905098333e-06	HLA-DRB1;HLA-DPA1;CD74;PDCD6;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1
CUSTOM5448757488	CRD-mediated mRNA stability complex	1/6	0.06139784544951982	0.16124267211972435	YBX1
CUSTOM5448757488	Cajal body	1/58	0.45847018553803853	0.6300833424197634	ISG20
CUSTOM5448757488	Cul3-RING ubiquitin ligase complex	1/36	0.31646878505944365	0.5102044836054492	PDCD6
CUSTOM5448757488	DNA helicase complex	1/41	0.3516892234816342	0.5510893439603177	RPA3
CUSTOM5448757488	DNA polymerase complex	1/36	0.31646878505944365	0.5102044836054492	RPA3
CUSTOM5448757488	DNA repair complex	1/36	0.31646878505944365	0.5102044836054492	XRCC6
CUSTOM5448757488	DNA replication factor A complex	1/14	0.13746503637912014	0.28572278222602243	RPA3
CUSTOM5448757488	DNA replication preinitiation complex	1/47	0.3915777576463681	0.586201226476557	RPA3
CUSTOM5448757488	ER to Golgi transport vesicle membrane	9/60	1.2095372515293357e-08	1.4936334108587326e-07	HLA-DRB1;HLA-DPA1;CD74;PDCD6;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1
CUSTOM5448757488	Flemming body	1/36	0.31646878505944365	0.5102044836054492	RAN
CUSTOM5448757488	GABA-ergic synapse	1/108	0.681338957207542	0.8238305179696962	RPS27
CUSTOM5448757488	GAIT complex	1/3	0.031182749355270593	0.10251583611569352	RPL13A
CUSTOM5448757488	GINS complex	1/45	0.3785606140323788	0.5752748908105334	RPA3
CUSTOM5448757488	Golgi apparatus	15/1672	0.7749737146094811	0.8574345010867354	HLA-DRB1;GBP2;HLA-DPA1;CD74;GBP4;PDCD6;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1;PLSCR1;RPS12;NUDC
CUSTOM5448757488	Golgi apparatus subcompartment	12/911	0.2506876276639562	0.43986971380756545	HLA-DRB1;GBP2;HLA-DPA1;CD74;GBP4;PDCD6;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1
CUSTOM5448757488	Golgi membrane	12/777	0.11822083573282467	0.26148023688007344	HLA-DRB1;GBP2;HLA-DPA1;CD74;GBP4;PDCD6;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1
CUSTOM5448757488	HFE-transferrin receptor complex	1/8	0.08101845219013165	0.19227276886647762	B2M
CUSTOM5448757488	HSP90-CDC37 chaperone complex	2/2	0.00010978079588653907	0.0008366627322868053	HSP90AB1;CDC37
CUSTOM5448757488	Ku70:Ku80 complex	1/3	0.031182749355270593	0.10251583611569352	XRCC6
CUSTOM5448757488	Lewy body	1/8	0.08101845219013165	0.19227276886647762	HERPUD1
CUSTOM5448757488	Lewy body core	1/3	0.031182749355270593	0.10251583611569352	HERPUD1
