Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5467456848	9+0 motile cilium	1/2	0.020897519240902135	0.12990746262262948	ENKUR
CUSTOM5467456848	9+0 non-motile cilium	1/147	0.7894887617861149	0.8492650733386592	BSG
CUSTOM5467456848	9+2 motile cilium	2/138	0.42648696540646747	0.6062804900386057	KIF2A;ENKUR
CUSTOM5467456848	A axonemal microtubule	2/141	0.437247502506978	0.6110928950699933	KIF2A;ENKUR
CUSTOM5467456848	A band	1/46	0.3851034587004464	0.5862467350295509	MYL4
CUSTOM5467456848	ATPase complex	1/132	0.753071691211931	0.8225641824913746	RPA1
CUSTOM5467456848	B axonemal microtubule	2/141	0.437247502506978	0.6110928950699933	KIF2A;ENKUR
CUSTOM5467456848	Bcl-2 family protein complex	1/6	0.06139784544951982	0.21452259253446682	BCL2L1
CUSTOM5467456848	C1 axonemal microtubule	2/138	0.42648696540646747	0.6062804900386057	KIF2A;ENKUR
CUSTOM5467456848	C2 axonemal microtubule	2/138	0.42648696540646747	0.6062804900386057	KIF2A;ENKUR
CUSTOM5467456848	CMG complex	1/45	0.3785606140323788	0.5810682027903449	RPA1
CUSTOM5467456848	COP9 signalosome	1/35	0.309199496364905	0.5168176019932129	DYNLL1
CUSTOM5467456848	COPII-coated ER to Golgi transport vesicle	1/93	0.6263361124626527	0.7398675055566978	APP
CUSTOM5467456848	Cul4-RING E3 ubiquitin ligase complex	1/33	0.2944293565997978	0.505233807183085	DCAF12
CUSTOM5467456848	DNA helicase complex	1/41	0.3516892234816342	0.5558031324777871	RPA1
CUSTOM5467456848	DNA polymerase complex	1/36	0.31646878505944365	0.5229398727477986	RPA1
CUSTOM5467456848	DNA repair complex	1/36	0.31646878505944365	0.5229398727477986	MLH3
CUSTOM5467456848	DNA replication factor A complex	1/14	0.13746503637912014	0.337837801270719	RPA1
CUSTOM5467456848	DNA replication preinitiation complex	1/47	0.3915777576463681	0.592989815756902	RPA1
CUSTOM5467456848	EMC complex	1/10	0.10023091640592495	0.2877917401754281	EMC3
CUSTOM5467456848	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.3292726172011303	GNG11
CUSTOM5467456848	GINS complex	1/45	0.3785606140323788	0.5810682027903449	RPA1
CUSTOM5467456848	GMP reductase complex	1/2	0.020897519240902135	0.12990746262262948	GMPR
CUSTOM5467456848	GTPase complex	1/34	0.30185329013340356	0.5092456184349956	GNG11
