Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5391862672	9+2 motile cilium	1/138	0.7683356124646552	0.9744844782442474	CD52
CUSTOM5391862672	90S preribosome	1/27	0.24820705658655054	0.631492783424285	RSL1D1
CUSTOM5391862672	A axonemal microtubule	1/141	0.7756117256351185	0.9744844782442474	CD52
CUSTOM5391862672	A band	4/46	0.0013651479959645727	0.007977583601417973	RPL15;RPL4;RPL6;RPL7
CUSTOM5391862672	ATF4-CREB1 transcription factor complex	1/4	0.0413604702349761	0.1915164461042076	CREM
CUSTOM5391862672	B axonemal microtubule	1/141	0.7756117256351185	0.9744844782442474	CD52
CUSTOM5391862672	C1 axonemal microtubule	1/138	0.7683356124646552	0.9744844782442474	CD52
CUSTOM5391862672	C2 axonemal microtubule	1/138	0.7683356124646552	0.9744844782442474	CD52
CUSTOM5391862672	COP9 signalosome	1/35	0.309199496364905	0.7227538227529655	LAT
CUSTOM5391862672	GABA-ergic synapse	3/108	0.10513999113387035	0.35747596985515917	C1QBP;CAMK4;RPS27
CUSTOM5391862672	GAIT complex	1/3	0.031182749355270593	0.15345195077462107	RPL13A
CUSTOM5391862672	Golgi apparatus	10/1672	0.9847089723390563	0.9997101712998778	PPP2R5C;ITM2B;GIMAP7;GIMAP1;PEBP1;ITM2A;TRAF3IP3;OCIAD2;RPS12;LAT
CUSTOM5391862672	Golgi apparatus subcompartment	3/911	0.9967318661599599	0.9997101712998778	ITM2B;GIMAP1;TRAF3IP3
CUSTOM5391862672	Golgi membrane	3/777	0.9893342061358308	0.9997101712998778	ITM2B;GIMAP1;TRAF3IP3
CUSTOM5391862672	Golgi-associated vesicle	1/101	0.6567529368587944	0.9739868487709114	ITM2B
CUSTOM5391862672	Golgi-associated vesicle membrane	1/53	0.4290235909130461	0.8647960839121218	ITM2B
CUSTOM5391862672	I band	1/156	0.8087192014571051	0.988434579558684	SYNE2
CUSTOM5391862672	Lsm2-8 complex	1/85	0.5932385584665709	0.9731193897653401	SNRPD2
CUSTOM5391862672	NADH dehydrogenase complex	1/50	0.41059648854288683	0.8512653292288908	NDUFS5
CUSTOM5391862672	NF-kappaB complex	1/2	0.020897519240902135	0.10617406272739553	RPS3
CUSTOM5391862672	PML body	1/108	0.681338957207542	0.9744844782442474	EIF3E
CUSTOM5391862672	Prp19 complex	3/93	0.07466384302911346	0.2878791473493653	HNRNPA1;PABPC1;SNRPD2
CUSTOM5391862672	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.9739868487709114	CREM;LEF1
CUSTOM5391862672	SMN complex	1/18	0.1731657249152928	0.4981844701409193	SNRPD2
CUSTOM5391862672	SMN-Sm protein complex	1/18	0.1731657249152928	0.4981844701409193	SNRPD2
CUSTOM5391862672	SUMO ligase complex	1/8	0.08101845219013165	0.3060697082738307	NSMCE1
CUSTOM5391862672	Sm-like protein family complex	3/159	0.23406020976738606	0.6079063781458499	HNRNPA1;PABPC1;SNRPD2
CUSTOM5391862672	Smc5-Smc6 complex	1/7	0.07125970155042138	0.2776159206235166	NSMCE1
CUSTOM5391862672	T cell receptor complex	5/21	2.1583017982866763e-06	2.0180121813980425e-05	CD3E;CD3G;TRAT1;CD6;CD3D
CUSTOM5391862672	U1 snRNP	1/61	0.47540762523987834	0.8661679805083564	SNRPD2
CUSTOM5391862672	U12-type spliceosomal complex	1/28	0.25611483972284427	0.6428654366197568	SNRPD2
CUSTOM5391862672	U2 snRNP	1/87	0.6017767783439796	0.9739868487709114	SNRPD2
CUSTOM5391862672	U2-type catalytic step 2 spliceosome	1/30	0.2716829670000317	0.6773961977200791	SNRPD2
