Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5417613664	9+2 motile cilium	3/138	0.17736053758942355	0.2785742843737879	HSP90AA1;ATP1B3;SQSTM1
CUSTOM5417613664	9+2 non-motile cilium	1/13	0.12830277842664733	0.2196812107363235	RAC1
CUSTOM5417613664	A axonemal microtubule	3/141	0.18522025258076943	0.2848426338644209	HSP90AA1;ATP1B3;SQSTM1
CUSTOM5417613664	A band	1/46	0.3851034587004464	0.4775282887885535	HSPB1
CUSTOM5417613664	ACF complex	1/1	0.010503650018604874	0.035457783034633185	BAZ1A
CUSTOM5417613664	AP-2 adaptor complex	1/12	0.11904368637283662	0.2086807478380975	AP2S1
CUSTOM5417613664	AP-type membrane coat adaptor complex	1/45	0.3785606140323788	0.47340170204898324	AP2S1
CUSTOM5417613664	ATPase complex	2/132	0.40465333996373914	0.4944830233166854	BAZ1A;ATP1B3
CUSTOM5417613664	ATPase dependent transmembrane transport complex	1/18	0.1731657249152928	0.2756611134462364	ATP1B3
CUSTOM5417613664	AnxA2-p11 complex	2/2	0.00010978079588653907	0.0006598049875221583	S100A10;ANXA2
CUSTOM5417613664	Arp2/3 protein complex	3/10	0.00012974113245655875	0.0007641752701691311	ACTR3;ARPC5;ARPC1B
CUSTOM5417613664	B axonemal microtubule	3/141	0.18522025258076943	0.2848426338644209	HSP90AA1;ATP1B3;SQSTM1
CUSTOM5417613664	BAK complex	1/2	0.020897519240902135	0.05833478119853724	BAX
CUSTOM5417613664	BAX complex	1/1	0.010503650018604874	0.035457783034633185	BAX
CUSTOM5417613664	Bcl-2 family protein complex	1/6	0.06139784544951982	0.1305535414071017	BAX
CUSTOM5417613664	C1 axonemal microtubule	3/138	0.17736053758942355	0.2785742843737879	HSP90AA1;ATP1B3;SQSTM1
CUSTOM5417613664	C2 axonemal microtubule	3/138	0.17736053758942355	0.2785742843737879	HSP90AA1;ATP1B3;SQSTM1
CUSTOM5417613664	CD95 death-inducing signaling complex	1/6	0.06139784544951982	0.1305535414071017	CFLAR
CUSTOM5417613664	CGRP receptor complex	1/2	0.020897519240902135	0.05833478119853724	CALCRL
CUSTOM5417613664	CHRAC	1/3	0.031182749355270593	0.07916654900971716	BAZ1A
CUSTOM5417613664	COP9 signalosome	3/35	0.005834535084362354	0.022029110030060427	HSP90AB1;DYNLL1;BASP1
CUSTOM5417613664	COPI vesicle coat	1/12	0.11904368637283662	0.2086807478380975	COPE
CUSTOM5417613664	COPI-coated vesicle	1/29	0.26393985587747854	0.35656095209136435	COPE
CUSTOM5417613664	COPI-coated vesicle membrane	1/18	0.1731657249152928	0.2756611134462364	COPE
CUSTOM5417613664	COPII-coated ER to Golgi transport vesicle	9/93	5.839172166405798e-07	5.13324239703435e-06	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;CTSZ;HLA-DQA1;HLA-DRB5;HLA-DPB1;HLA-DRA
CUSTOM5417613664	CRD-mediated mRNA stability complex	1/6	0.06139784544951982	0.1305535414071017	YBX1
CUSTOM5417613664	DUBm complex	1/12	0.11904368637283662	0.2086807478380975	ENY2
CUSTOM5417613664	ER to Golgi transport vesicle membrane	8/60	2.0641221683101926e-07	1.993062224810989e-06	HLA-DRB1;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5417613664	ESCRT III complex	1/10	0.10023091640592495	0.1886134497223316	CHMP4B
CUSTOM5417613664	ESCRT complex	1/26	0.2402156354492125	0.339297384363516	CHMP4B
CUSTOM5417613664	F-actin capping protein complex	1/9	0.09067516997349688	0.17396636845078065	CAPG
CUSTOM5417613664	Flemming body	2/36	0.05477439245338292	0.12266964697734806	RALA;CAPG
CUSTOM5417613664	G protein-coupled receptor complex	1/9	0.09067516997349688	0.17396636845078065	CALCRL
CUSTOM5417613664	G protein-coupled receptor dimeric complex	1/7	0.07125970155042138	0.14675511962656712	CALCRL
CUSTOM5417613664	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.2196812107363235	GNG5
CUSTOM5417613664	GAIT complex	1/3	0.031182749355270593	0.07916654900971716	GAPDH
CUSTOM5417613664	GTPase complex	1/34	0.30185329013340356	0.3933442209924219	GNG5
CUSTOM5417613664	Golgi apparatus	29/1672	0.00502602200850024	0.01947583528293843	HLA-DRB1;HLA-DPA1;CST7;COPE;CTSZ;HLA-DQB1;RER1;LAP3;SRGN;GABARAPL2;RAB10;NFE2L2;GRN;HLA-DRB5;LAPTM4A;CYBA;ACTR3;DBI;HLA-DQA1;SERPINB9;HLA-DPB1;RAB9A;CD74;IFNGR2;DBNL;RAC1;HLA-DRA;BST2;CST3
CUSTOM5417613664	Golgi apparatus subcompartment	21/911	0.0006215388704552472	0.003155917195673626	HLA-DRB1;HLA-DPA1;COPE;CTSZ;HLA-DQB1;RER1;LAP3;SRGN;GABARAPL2;RAB10;GRN;HLA-DRB5;ACTR3;HLA-DQA1;HLA-DPB1;RAB9A;CD74;IFNGR2;DBNL;RAC1;HLA-DRA
CUSTOM5417613664	Golgi membrane	19/777	0.0005624240784562782	0.0028805894105282423	HLA-DRB1;HLA-DPA1;COPE;CTSZ;HLA-DQB1;RER1;SRGN;GABARAPL2;RAB10;HLA-DRB5;ACTR3;HLA-DQA1;HLA-DPB1;RAB9A;CD74;IFNGR2;DBNL;RAC1;HLA-DRA
CUSTOM5417613664	Golgi-associated vesicle	2/101	0.28678384902996684	0.3802117268505883	SPPL2A;COPE
CUSTOM5417613664	Golgi-associated vesicle membrane	2/53	0.10690160805610116	0.1973825929311711	SPPL2A;COPE
CUSTOM5417613664	H4 histone acetyltransferase complex	1/46	0.3851034587004464	0.4775282887885535	ACTB
CUSTOM5417613664	H4/H2A histone acetyltransferase complex	1/20	0.19046077369154543	0.2883840506537796	ACTB
CUSTOM5417613664	HSP90-CDC37 chaperone complex	1/2	0.020897519240902135	0.05833478119853724	HSP90AB1
CUSTOM5417613664	HULC complex	1/5	0.05143180006439023	0.11651280860740709	UBE2A
CUSTOM5417613664	I band	2/156	0.4893377975917817	0.5662474710836137	HSPB1;ANXA5
CUSTOM5417613664	I-kappaB/NF-kappaB complex	2/4	0.0006495867130306081	0.0032151812939078	NFKB1;NFKBIA
CUSTOM5417613664	ISWI-type complex	1/11	0.10968674199011158	0.20063817090737798	BAZ1A
CUSTOM5417613664	Lewy body	3/8	6.149413492338699e-05	0.00038126363652499933	GPX1;HERPUD1;SQSTM1
