Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5421112768	9+0 motile cilium	1/2	0.020897519240902135	0.12342597301657825	ENKUR
CUSTOM5421112768	9+0 non-motile cilium	3/147	0.20120441402227698	0.37901296594894035	BSG;RDH11;PTGS1
CUSTOM5421112768	9+2 motile cilium	2/138	0.42648696540646747	0.5743898085165489	KIF2A;ENKUR
CUSTOM5421112768	A axonemal microtubule	2/141	0.437247502506978	0.5779005452714605	KIF2A;ENKUR
CUSTOM5421112768	AP-2 adaptor complex	1/12	0.11904368637283662	0.3054197745402641	AP2M1
CUSTOM5421112768	AP-type membrane coat adaptor complex	1/45	0.3785606140323788	0.5408582629690065	AP2M1
CUSTOM5421112768	ATPase complex	1/132	0.753071691211931	0.8117711956600093	RPA1
CUSTOM5421112768	Arp2/3 protein complex	1/10	0.10023091640592495	0.27062347429599737	ARPC1B
CUSTOM5421112768	B axonemal microtubule	2/141	0.437247502506978	0.5779005452714605	KIF2A;ENKUR
CUSTOM5421112768	BAT3 complex	1/3	0.031182749355270593	0.1437448689791742	UBL4A
CUSTOM5421112768	Bcl-2 family protein complex	1/6	0.06139784544951982	0.20358232964840783	BCL2L1
CUSTOM5421112768	C1 axonemal microtubule	2/138	0.42648696540646747	0.5743898085165489	KIF2A;ENKUR
CUSTOM5421112768	C2 axonemal microtubule	2/138	0.42648696540646747	0.5743898085165489	KIF2A;ENKUR
CUSTOM5421112768	CMG complex	1/45	0.3785606140323788	0.5408582629690065	RPA1
CUSTOM5421112768	COP9 signalosome	1/35	0.309199496364905	0.47381266431552155	DYNLL1
CUSTOM5421112768	COPI-coated Golgi to ER transport vesicle	1/2	0.020897519240902135	0.12342597301657825	GNAS
CUSTOM5421112768	COPI-coated vesicle	1/29	0.26393985587747854	0.4363087413484849	GNAS
CUSTOM5421112768	COPII-coated ER to Golgi transport vesicle	1/93	0.6263361124626527	0.7203500522643491	APP
CUSTOM5421112768	Cul4-RING E3 ubiquitin ligase complex	1/33	0.2944293565997978	0.47025759209038126	DCAF12
CUSTOM5421112768	DNA helicase complex	1/41	0.3516892234816342	0.5113020249079144	RPA1
CUSTOM5421112768	DNA polymerase complex	1/36	0.31646878505944365	0.4768738591724842	RPA1
CUSTOM5421112768	DNA recombinase mediator complex	1/7	0.07125970155042138	0.22078825562343676	SWI5
CUSTOM5421112768	DNA repair complex	1/36	0.31646878505944365	0.4768738591724842	MLH3
CUSTOM5421112768	DNA replication factor A complex	1/14	0.13746503637912014	0.31345836282762085	RPA1
CUSTOM5421112768	DNA replication preinitiation complex	1/47	0.3915777576463681	0.5509295002121357	RPA1
CUSTOM5421112768	EMC complex	1/10	0.10023091640592495	0.27062347429599737	EMC3
CUSTOM5421112768	ER membrane insertion complex	1/5	0.05143180006439023	0.18693481177249527	UBL4A
CUSTOM5421112768	G-protein beta/gamma-subunit complex	1/13	0.12830277842664733	0.3060435407007268	GNG11
CUSTOM5421112768	GABA-ergic synapse	1/108	0.681338957207542	0.7560062401891905	SNAP23
CUSTOM5421112768	GINS complex	1/45	0.3785606140323788	0.5408582629690065	RPA1
CUSTOM5421112768	GMP reductase complex	1/2	0.020897519240902135	0.12342597301657825	GMPR
CUSTOM5421112768	GTPase complex	2/34	0.04943954987674386	0.18564387271598523	GNAS;GNG11
CUSTOM5421112768	Golgi apparatus	13/1672	0.902801811053993	0.9239866910967763	APP;RAB32;TPST2;MMD;CLU;GNAS;SNCA;RAB11A;RAB27B;PTGS1;TREML1;BSG;PLA2G12A
CUSTOM5421112768	Golgi apparatus subcompartment	7/911	0.8480978443273001	0.8862638838740426	APP;RAB32;TPST2;GNAS;RAB11A;RAB27B;BSG
CUSTOM5421112768	Golgi lumen	1/103	0.6639639979586269	0.7396219780796492	APP
CUSTOM5421112768	Golgi membrane	4/777	0.9653913425588121	0.9739802335068443	APP;BSG;TPST2;GNAS
CUSTOM5421112768	Golgi stack	1/154	0.804602765988928	0.8559282707612048	RAB27B
CUSTOM5421112768	Golgi-associated vesicle	4/101	0.02189784653320039	0.12800081427138785	APP;NRGN;RAB27B;GNAS
CUSTOM5421112768	Golgi-associated vesicle membrane	1/53	0.4290235909130461	0.576436910065633	NRGN
CUSTOM5421112768	H4 histone acetyltransferase complex	1/46	0.3851034587004464	0.544522845593898	ACTB
CUSTOM5421112768	H4/H2A histone acetyltransferase complex	1/20	0.19046077369154543	0.37075225233696985	ACTB
CUSTOM5421112768	I band	6/156	0.006162181728148945	0.05635414580420084	PARVB;VCL;ACTN1;FKBP1A;PDLIM1;MYL9
CUSTOM5421112768	Lewy body	2/8	0.0029484470717924954	0.030958694253821202	GPX1;FBXO7
CUSTOM5421112768	Lewy body core	1/3	0.031182749355270593	0.1437448689791742	FBXO7
CUSTOM5421112768	Lewy body corona	1/1	0.010503650018604874	0.07940759414065285	FBXO7
CUSTOM5421112768	Lewy neurite	1/1	0.010503650018604874	0.07940759414065285	FBXO7
CUSTOM5421112768	MCM complex	1/52	0.42294581765567485	0.5743898085165489	RPA1
CUSTOM5421112768	MCM core complex	1/52	0.42294581765567485	0.5743898085165489	RPA1
CUSTOM5421112768	MLL1 complex	1/29	0.26393985587747854	0.4363087413484849	MAX
CUSTOM5421112768	MLL1/2 complex	1/29	0.26393985587747854	0.4363087413484849	MAX
CUSTOM5421112768	Mre11 complex	1/7	0.07125970155042138	0.22078825562343676	TERF2IP
CUSTOM5421112768	NADH dehydrogenase complex	1/50	0.41059648854288683	0.5678249000093094	NDUFA5
CUSTOM5421112768	NuA4 histone acetyltransferase complex	1/20	0.19046077369154543	0.37075225233696985	ACTB
CUSTOM5421112768	PML body	4/108	0.027178831158395204	0.1437448689791742	MAX;RPA1;NFE2;PARK7
CUSTOM5421112768	RNA polymerase II transcription regulator complex	1/210	0.8924455051267698	0.917870095960935	MAX
CUSTOM5421112768	Ragulator complex	1/6	0.06139784544951982	0.20358232964840783	LAMTOR1
CUSTOM5421112768	SCF ubiquitin ligase complex	1/66	0.5024732504697604	0.631712490058435	FBXO7
CUSTOM5421112768	SNARE complex	1/50	0.41059648854288683	0.5678249000093094	SNAP23
CUSTOM5421112768	Schaffer collateral - CA1 synapse	2/113	0.33318352364781967	0.4881526044142474	ACTB;RAB11A
