Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5414684224	9+2 motile cilium	1/138	0.7683356124646552	0.951443036364632	CD52
CUSTOM5414684224	90S preribosome	1/27	0.24820705658655054	0.6256177864647301	RSL1D1
CUSTOM5414684224	A axonemal microtubule	1/141	0.7756117256351185	0.951443036364632	CD52
CUSTOM5414684224	A band	4/46	0.0013651479959645727	0.007849600976796293	RPL15;RPL4;RPL6;RPL7
CUSTOM5414684224	ATF4-CREB1 transcription factor complex	1/4	0.0413604702349761	0.2002717506114632	CREM
CUSTOM5414684224	B axonemal microtubule	1/141	0.7756117256351185	0.951443036364632	CD52
CUSTOM5414684224	C1 axonemal microtubule	1/138	0.7683356124646552	0.951443036364632	CD52
CUSTOM5414684224	C2 axonemal microtubule	1/138	0.7683356124646552	0.951443036364632	CD52
CUSTOM5414684224	COP9 signalosome	1/35	0.309199496364905	0.7067417059769258	LAT
CUSTOM5414684224	CRD-mediated mRNA stability complex	1/6	0.06139784544951982	0.25755409458747003	CSDE1
CUSTOM5414684224	GABA-ergic synapse	3/108	0.10513999113387035	0.3793285954633754	C1QBP;CAMK4;RPS27
CUSTOM5414684224	GAIT complex	1/3	0.031182749355270593	0.15719522962656957	RPL13A
CUSTOM5414684224	Golgi apparatus	13/1672	0.902801811053993	0.9947037918199684	NDFIP1;PPP2R5C;ITM2B;GIMAP7;CSDE1;GIMAP1;PEBP1;ITM2A;GCC2;TRAF3IP3;OCIAD2;RPS12;LAT
CUSTOM5414684224	Golgi apparatus subcompartment	5/911	0.965360187632981	0.9997101712998778	NDFIP1;ITM2B;GIMAP1;TRAF3IP3;GCC2
CUSTOM5414684224	Golgi membrane	4/777	0.9653913425588121	0.9997101712998778	NDFIP1;ITM2B;GIMAP1;TRAF3IP3
CUSTOM5414684224	Golgi-associated vesicle	1/101	0.6567529368587944	0.9366626428216436	ITM2B
CUSTOM5414684224	Golgi-associated vesicle membrane	1/53	0.4290235909130461	0.8463719630475123	ITM2B
CUSTOM5414684224	Lsm2-8 complex	1/85	0.5932385584665709	0.9325510422251172	SNRPD2
CUSTOM5414684224	NADH dehydrogenase complex	1/50	0.41059648854288683	0.837608666193133	NDUFS5
CUSTOM5414684224	NF-kappaB complex	1/2	0.020897519240902135	0.10831390254439417	RPS3
CUSTOM5414684224	P-body	1/90	0.6142508706173921	0.9325510422251172	CSDE1
CUSTOM5414684224	PML body	1/108	0.681338957207542	0.9375546907796437	EIF3E
CUSTOM5414684224	Prp19 complex	3/93	0.07466384302911346	0.2986553721164538	HNRNPA1;PABPC1;SNRPD2
CUSTOM5414684224	RNA polymerase II transcription regulator complex	2/210	0.649997631427213	0.9366626428216436	CREM;LEF1
CUSTOM5414684224	SMN complex	1/18	0.1731657249152928	0.5057538632446646	SNRPD2
CUSTOM5414684224	SMN-Sm protein complex	1/18	0.1731657249152928	0.5057538632446646	SNRPD2
CUSTOM5414684224	SUMO ligase complex	1/8	0.08101845219013165	0.31717862134008984	NSMCE1
CUSTOM5414684224	Schaffer collateral - CA1 synapse	1/113	0.6978197927356167	0.9469602587054541	FYN
CUSTOM5414684224	Sm-like protein family complex	3/159	0.23406020976738606	0.6108805474780006	HNRNPA1;PABPC1;SNRPD2
CUSTOM5414684224	Smc5-Smc6 complex	1/7	0.07125970155042138	0.2881711007753304	NSMCE1
CUSTOM5414684224	T cell receptor complex	5/21	2.1583017982866763e-06	2.090144899393413e-05	CD3E;CD3G;TRAT1;CD6;CD3D
CUSTOM5414684224	U1 snRNP	1/61	0.47540762523987834	0.8555001615082851	SNRPD2
