Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5100707664	9+2 motile cilium	1/138	0.7683356124646552	0.8753578012156881	RAN
CUSTOM5100707664	A axonemal microtubule	1/141	0.7756117256351185	0.8753578012156881	RAN
CUSTOM5100707664	A band	4/46	0.0013651479959645727	0.0073143192625891315	RPL15;RPL4;RPL6;RPL7
CUSTOM5100707664	ATF4-CREB1 transcription factor complex	1/4	0.0413604702349761	0.12239813575350485	CREM
CUSTOM5100707664	ATPase complex	1/132	0.753071691211931	0.8753578012156881	RPA3
CUSTOM5100707664	Arp2/3 protein complex	1/10	0.10023091640592495	0.23189789295734456	ARPC3
CUSTOM5100707664	B axonemal microtubule	1/141	0.7756117256351185	0.8753578012156881	RAN
CUSTOM5100707664	B cell receptor complex	2/4	0.0006495867130306081	0.003715052100366062	CD79B;CD79A
CUSTOM5100707664	C1 axonemal microtubule	1/138	0.7683356124646552	0.8753578012156881	RAN
CUSTOM5100707664	C2 axonemal microtubule	1/138	0.7683356124646552	0.8753578012156881	RAN
CUSTOM5100707664	CD40 receptor complex	1/11	0.10968674199011158	0.24703783926091502	CD40
CUSTOM5100707664	CMG complex	1/45	0.3785606140323788	0.5634133115277217	RPA3
CUSTOM5100707664	COP9 signalosome	1/35	0.309199496364905	0.4949136592759014	HSP90AB1
CUSTOM5100707664	COPII vesicle coat	1/15	0.14653146790812657	0.30074402082756624	PDCD6
CUSTOM5100707664	COPII-coated ER to Golgi transport vesicle	8/93	6.1122796561817875e-06	5.27313617796022e-05	HLA-DRB1;HLA-DPA1;CD74;PDCD6;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	CRD-mediated mRNA stability complex	1/6	0.06139784544951982	0.16192488773992533	YBX1
CUSTOM5100707664	Cajal body	3/58	0.023083256107670744	0.08047518738907129	HNRNPA2B1;ISG20;NHP2
CUSTOM5100707664	Cul3-RING ubiquitin ligase complex	1/36	0.31646878505944365	0.49563880490848256	PDCD6
CUSTOM5100707664	DNA helicase complex	1/41	0.3516892234816342	0.5384752798618946	RPA3
CUSTOM5100707664	DNA polymerase complex	1/36	0.31646878505944365	0.49563880490848256	RPA3
CUSTOM5100707664	DNA repair complex	1/36	0.31646878505944365	0.49563880490848256	XRCC6
CUSTOM5100707664	DNA replication factor A complex	1/14	0.13746503637912014	0.2855906265998863	RPA3
CUSTOM5100707664	DNA replication preinitiation complex	1/47	0.3915777576463681	0.5760493602369982	RPA3
CUSTOM5100707664	ER to Golgi transport vesicle membrane	8/60	2.0641221683101926e-07	2.1441595585099754e-06	HLA-DRB1;HLA-DPA1;CD74;PDCD6;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1
CUSTOM5100707664	Flemming body	1/36	0.31646878505944365	0.49563880490848256	RAN
